source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,93.82880885316874,-8.828808853168738
1,M001b,85.0,91.12358959624412,-6.123589596244116
2,M001c,85.0,89.14085149160893,-4.140851491608927
3,M001d,85.0,89.7310364744038,-4.731036474403794
4,M001e,85.0,91.35112558643019,-6.351125586430186
15,M004a,125.0,139.98005820107358,-14.980058201073575
16,M004b,125.0,141.36854170415214,-16.368541704152136
17,M004c,125.0,143.32243301183382,-18.322433011833823
18,M004d,125.0,138.42189606651664,-13.421896066516638
19,M004e,125.0,97.06398514507252,27.93601485492748
25,M006a,145.0,152.6419303366664,-7.641930336666405
26,M006b,145.0,152.1809062694969,-7.180906269496887
27,M006c,145.0,136.30698648979856,8.693013510201439
28,M006d,145.0,145.75118972789505,-0.7511897278950528
29,M006e,145.0,153.0306906099459,-8.030690609945907
60,M013a,75.0,67.56704060470989,7.432959395290112
61,M013b,75.0,80.3490016641588,-5.349001664158806
62,M013c,75.0,72.2072449049993,2.7927550950007003
63,M013d,75.0,75.07921236514392,-0.07921236514391694
64,M013e,75.0,72.15518450385923,2.844815496140768
65,M014a,65.0,62.84598729480264,2.15401270519736
66,M014b,65.0,63.757496372353096,1.2425036276469044
67,M014c,65.0,61.19423331001384,3.8057666899861573
68,M014d,65.0,62.3969785047246,2.6030214952753994
69,M014e,65.0,63.12311111556834,1.8768888844316578
135,M028a,160.0,123.69226414322964,36.307735856770364
136,M028b,160.0,160.476782721289,-0.47678272128899835
137,M028c,160.0,127.3864987930582,32.613501206941805
138,M028d,160.0,156.39776704296767,3.602232957032328
139,M028e,160.0,152.58688057028738,7.413119429712623
150,M031a,175.0,177.09253844179426,-2.092538441794261
151,M031b,175.0,175.6756314856656,-0.6756314856656047
155,M032a,180.0,176.25101174432837,3.748988255671634
156,M032b,180.0,186.13437265998448,-6.134372659984479
170,M035a,195.0,197.61343802133587,-2.613438021335867
171,M035b,195.0,208.68150547347528,-13.681505473475283
225,M046a,250.0,252.41755004348795,-2.4175500434879496
226,M046b,250.0,253.9535841898549,-3.953584189854894
227,M046c,250.0,197.71290571876068,52.28709428123932
228,M046d,250.0,245.38682957628285,4.6131704237171505
229,M046e,250.0,251.3521507227117,-1.3521507227117127
235,M048a,260.0,266.188977779355,-6.188977779355014
236,M048b,260.0,260.2208999291777,-0.2208999291776763
237,M048c,260.0,248.43670031544198,11.563299684558018
238,M048d,260.0,255.51168262323512,4.488317376764883
239,M048e,260.0,259.7482828258251,0.251717174174928
275,M056a,300.0,288.33392595642925,11.666074043570745
276,M056b,300.0,278.57979717922365,21.420202820776353
277,M056c,300.0,291.6234393351584,8.376560664841577
278,M056d,300.0,271.2117909486061,28.788209051393892
279,M056e,300.0,282.59078379755624,17.40921620244376
