source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,107.23839053687884,-22.23839053687884
1,M001b,85.0,108.26757878919739,-23.267578789197387
2,M001c,85.0,108.36524161486079,-23.365241614860793
3,M001d,85.0,107.7376241782647,-22.737624178264696
4,M001e,85.0,107.32575781954293,-22.32575781954293
15,M004a,125.0,136.4553264532214,-11.455326453221403
16,M004b,125.0,136.85264297089225,-11.852642970892248
17,M004c,125.0,136.6389678202722,-11.6389678202722
18,M004d,125.0,136.51696231003822,-11.516962310038224
19,M004e,125.0,137.40949460371232,-12.409494603712318
25,M006a,145.0,178.67646816394955,-33.67646816394955
26,M006b,145.0,177.67291649946452,-32.67291649946452
27,M006c,145.0,176.72233128417778,-31.722331284177784
28,M006d,145.0,176.4443847650619,-31.444384765061898
29,M006e,145.0,178.23711590354466,-33.23711590354466
60,M013a,75.0,79.86655032625555,-4.866550326255549
61,M013b,75.0,79.8002627531326,-4.8002627531326
62,M013c,75.0,79.85942799043788,-4.859427990437879
63,M013d,75.0,79.23042048132334,-4.2304204813233355
64,M013e,75.0,79.13543486217756,-4.135434862177561
65,M014a,65.0,70.18325401845719,-5.183254018457191
66,M014b,65.0,70.22120822346918,-5.221208223469176
67,M014c,65.0,69.07500491674156,-4.0750049167415625
68,M014d,65.0,69.29522265463156,-4.295222654631559
69,M014e,65.0,71.59171079915247,-6.591710799152466
135,M028a,160.0,164.54912905742898,-4.549129057428985
136,M028b,160.0,165.2821021965741,-5.282102196574101
137,M028c,160.0,164.70472395136505,-4.704723951365054
138,M028d,160.0,166.040791388803,-6.040791388803001
139,M028e,160.0,165.86255818270894,-5.862558182708938
150,M031a,175.0,170.47688605006832,4.523113949931684
151,M031b,175.0,170.48981706291758,4.510182937082419
155,M032a,180.0,185.77431393505444,-5.774313935054437
156,M032b,180.0,187.46030133763117,-7.460301337631165
170,M035a,195.0,193.26387817754994,1.736121822450059
171,M035b,195.0,193.86311154494712,1.1368884550528833
225,M046a,250.0,243.62736905757248,6.37263094242752
226,M046b,250.0,245.72486596989947,4.275134030100531
227,M046c,250.0,243.67039795971718,6.329602040282822
228,M046d,250.0,244.8559529325531,5.144047067446905
229,M046e,250.0,245.36073919299358,4.639260807006423
235,M048a,260.0,255.34862613921104,4.651373860788965
236,M048b,260.0,256.8827466758829,3.1172533241170868
237,M048c,260.0,256.13080954595574,3.869190454044258
238,M048d,260.0,253.29940880285164,6.700591197148356
239,M048e,260.0,253.7719530111598,6.228046988840191
275,M056a,300.0,292.967816708372,7.032183291627973
276,M056b,300.0,294.28144648957567,5.718553510424329
277,M056c,300.0,294.8391943732321,5.16080562676791
278,M056d,300.0,296.71451329392556,3.285486706074437
279,M056e,300.0,293.5751942341973,6.4248057658027165
