source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,108.03030303030303,-3.030303030303031
6,M002b,105.0,108.03030303030303,-3.030303030303031
7,M002c,105.0,108.03030303030303,-3.030303030303031
8,M002d,105.0,108.03030303030303,-3.030303030303031
9,M002e,105.0,108.03030303030303,-3.030303030303031
10,M003a,115.0,113.0,2.0
11,M003b,115.0,113.0,2.0
12,M003c,115.0,113.0,2.0
13,M003d,115.0,113.0,2.0
14,M003e,115.0,113.0,2.0
20,M005a,135.0,139.62962962962962,-4.629629629629619
21,M005b,135.0,139.62962962962962,-4.629629629629619
22,M005c,135.0,139.62962962962962,-4.629629629629619
23,M005d,135.0,139.62962962962962,-4.629629629629619
24,M005e,135.0,139.62962962962962,-4.629629629629619
30,M007a,30.0,35.0,-5.0
31,M007b,30.0,35.0,-5.0
32,M007c,30.0,35.0,-5.0
33,M007d,30.0,35.0,-5.0
34,M007e,30.0,35.0,-5.0
35,M008a,40.0,35.0,5.0
36,M008b,40.0,35.0,5.0
37,M008c,40.0,35.0,5.0
38,M008d,40.0,35.0,5.0
39,M008e,40.0,35.0,5.0
40,M009a,50.0,45.60606060606061,4.393939393939391
41,M009b,50.0,45.60606060606061,4.393939393939391
42,M009c,50.0,45.60606060606061,4.393939393939391
43,M009d,50.0,45.60606060606061,4.393939393939391
44,M009e,50.0,45.60606060606061,4.393939393939391
45,M010a,60.0,60.57692307692308,-0.5769230769230802
46,M010b,60.0,60.57692307692308,-0.5769230769230802
47,M010c,60.0,60.57692307692308,-0.5769230769230802
48,M010d,60.0,60.57692307692308,-0.5769230769230802
49,M010e,60.0,60.57692307692308,-0.5769230769230802
50,M011a,70.0,66.93548387096774,3.0645161290322562
51,M011b,70.0,66.93548387096774,3.0645161290322562
52,M011c,70.0,66.93548387096774,3.0645161290322562
53,M011d,70.0,66.93548387096774,3.0645161290322562
54,M011e,70.0,66.93548387096774,3.0645161290322562
55,M012a,80.0,79.0,1.0
56,M012b,80.0,79.0,1.0
57,M012c,80.0,79.0,1.0
58,M012d,80.0,79.0,1.0
59,M012e,80.0,79.0,1.0
70,M015a,55.0,59.73684210526316,-4.7368421052631575
71,M015b,55.0,59.73684210526316,-4.7368421052631575
72,M015c,55.0,59.73684210526316,-4.7368421052631575
73,M015d,55.0,59.73684210526316,-4.7368421052631575
74,M015e,55.0,59.73684210526316,-4.7368421052631575
75,M016a,45.0,41.25,3.75
76,M016b,45.0,41.25,3.75
77,M016c,45.0,41.25,3.75
78,M016d,45.0,41.25,3.75
79,M016e,45.0,41.25,3.75
80,M017a,35.0,35.0,0.0
81,M017b,35.0,35.0,0.0
82,M017c,35.0,35.0,0.0
83,M017d,35.0,35.0,0.0
84,M017d,35.0,35.0,0.0
85,M018a,90.0,91.61290322580645,-1.6129032258064484
86,M018b,90.0,91.61290322580645,-1.6129032258064484
87,M018c,90.0,91.61290322580645,-1.6129032258064484
