source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,105.12820512820512,-20.128205128205124
1,M001b,85.0,105.12820512820512,-20.128205128205124
2,M001c,85.0,105.12820512820512,-20.128205128205124
3,M001d,85.0,105.12820512820512,-20.128205128205124
4,M001e,85.0,105.12820512820512,-20.128205128205124
15,M004a,125.0,130.45454545454547,-5.4545454545454675
16,M004b,125.0,130.45454545454547,-5.4545454545454675
17,M004c,125.0,130.45454545454547,-5.4545454545454675
18,M004d,125.0,130.45454545454547,-5.4545454545454675
19,M004e,125.0,130.45454545454547,-5.4545454545454675
25,M006a,145.0,153.2258064516129,-8.225806451612897
26,M006b,145.0,153.2258064516129,-8.225806451612897
27,M006c,145.0,153.2258064516129,-8.225806451612897
28,M006d,145.0,153.2258064516129,-8.225806451612897
29,M006e,145.0,153.2258064516129,-8.225806451612897
60,M013a,75.0,75.29411764705883,-0.29411764705882604
61,M013b,75.0,75.29411764705883,-0.29411764705882604
62,M013c,75.0,75.29411764705883,-0.29411764705882604
63,M013d,75.0,75.29411764705883,-0.29411764705882604
64,M013e,75.0,75.29411764705883,-0.29411764705882604
65,M014a,65.0,66.5625,-1.5625
66,M014b,65.0,66.5625,-1.5625
67,M014c,65.0,66.5625,-1.5625
68,M014d,65.0,66.5625,-1.5625
69,M014e,65.0,66.5625,-1.5625
135,M028a,160.0,165.83333333333334,-5.833333333333343
136,M028b,160.0,165.83333333333334,-5.833333333333343
137,M028c,160.0,165.83333333333334,-5.833333333333343
138,M028d,160.0,165.83333333333334,-5.833333333333343
139,M028e,160.0,165.83333333333334,-5.833333333333343
150,M031a,175.0,173.04347826086956,1.9565217391304373
151,M031b,175.0,173.04347826086956,1.9565217391304373
155,M032a,180.0,193.33333333333334,-13.333333333333343
156,M032b,180.0,193.33333333333334,-13.333333333333343
170,M035a,195.0,197.27272727272728,-2.2727272727272805
171,M035b,195.0,197.27272727272728,-2.2727272727272805
225,M046a,250.0,246.96428571428572,3.0357142857142776
226,M046b,250.0,246.96428571428572,3.0357142857142776
227,M046c,250.0,246.96428571428572,3.0357142857142776
228,M046d,250.0,246.96428571428572,3.0357142857142776
229,M046e,250.0,246.96428571428572,3.0357142857142776
235,M048a,260.0,266.7241379310345,-6.724137931034477
236,M048b,260.0,266.7241379310345,-6.724137931034477
237,M048c,260.0,266.7241379310345,-6.724137931034477
238,M048d,260.0,266.7241379310345,-6.724137931034477
239,M048e,260.0,266.7241379310345,-6.724137931034477
275,M056a,300.0,295.0,5.0
276,M056b,300.0,295.0,5.0
277,M056c,300.0,295.0,5.0
278,M056d,300.0,295.0,5.0
279,M056e,300.0,295.0,5.0
