source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,106.36784427407882,-1.36784427407882
6,M002b,105.0,111.5884444498116,-6.588444449811604
7,M002c,105.0,118.97931734774842,-13.97931734774842
8,M002d,105.0,111.34153100437413,-6.341531004374133
9,M002e,105.0,121.9471303987764,-16.947130398776395
10,M003a,115.0,134.6052032167057,-19.60520321670569
11,M003b,115.0,131.11287625733638,-16.11287625733638
12,M003c,115.0,127.93678946596157,-12.936789465961567
13,M003d,115.0,125.25994417149775,-10.25994417149775
14,M003e,115.0,127.89759949912474,-12.897599499124738
20,M005a,135.0,157.78873587901197,-22.788735879011966
21,M005b,135.0,155.76378096757946,-20.763780967579464
22,M005c,135.0,158.11542434360703,-23.11542434360703
23,M005d,135.0,148.95479357256733,-13.954793572567326
24,M005e,135.0,169.66214217950022,-34.66214217950022
30,M007a,30.0,9.013916149550994,20.986083850449006
31,M007b,30.0,14.355896924532573,15.644103075467427
32,M007c,30.0,11.96995315388088,18.03004684611912
33,M007d,30.0,14.675568732683644,15.324431267316356
34,M007e,30.0,12.31932315422776,17.68067684577224
35,M008a,40.0,31.15972762035051,8.840272379649491
36,M008b,40.0,36.351817624387834,3.6481823756121656
37,M008c,40.0,37.0837855161808,2.9162144838192035
38,M008d,40.0,36.173637397877854,3.8263626021221455
39,M008e,40.0,30.836643317029797,9.163356682970203
40,M009a,50.0,45.14903270158767,4.850967298412328
41,M009b,50.0,57.94541685469994,-7.945416854699943
42,M009c,50.0,47.03713615757002,2.9628638424299822
43,M009d,50.0,42.21547054087095,7.784529459129047
44,M009e,50.0,47.54321831727388,2.456781682726117
45,M010a,60.0,61.00203634342047,-1.002036343420471
46,M010b,60.0,56.079709391265865,3.9202906087341347
47,M010c,60.0,59.95563379903281,0.044366200967189684
48,M010d,60.0,55.09283555555271,4.9071644444472895
49,M010e,60.0,50.77991477313782,9.220085226862182
50,M011a,70.0,73.44677678941098,-3.4467767894109755
51,M011b,70.0,64.63757716570863,5.362422834291365
52,M011c,70.0,59.538191167809856,10.461808832190144
53,M011d,70.0,59.465974463038705,10.534025536961295
54,M011e,70.0,68.03598284137774,1.964017158622255
55,M012a,80.0,82.20233574000615,-2.2023357400061485
56,M012b,80.0,81.71267375360054,-1.7126737536005407
57,M012c,80.0,83.67020174209215,-3.6702017420921464
58,M012d,80.0,76.10648628686805,3.893513713131952
59,M012e,80.0,77.27510649678008,2.724893503219917
70,M015a,55.0,55.96669346051287,-0.9666934605128716
71,M015b,55.0,44.09798892948757,10.90201107051243
72,M015c,55.0,53.30662451360443,1.693375486395567
73,M015d,55.0,52.94677572392314,2.053224276076861
74,M015e,55.0,48.426481395069274,6.573518604930726
75,M016a,45.0,48.18260840066034,-3.1826084006603423
76,M016b,45.0,47.39890146617971,-2.3989014661797086
77,M016c,45.0,33.922673446504064,11.077326553495936
78,M016d,45.0,45.04430044389949,-0.04430044389948762
79,M016e,45.0,43.88042419006317,1.1195758099368334
80,M017a,35.0,36.3785879693374,-1.3785879693374028
81,M017b,35.0,40.58581221375654,-5.58581221375654
82,M017c,35.0,34.23377720907456,0.7662227909254398
83,M017d,35.0,26.931071886038012,8.068928113961988
84,M017d,35.0,26.931071886038012,8.068928113961988
85,M018a,90.0,86.38758121188361,3.6124187881163863
86,M018b,90.0,96.35932189775775,-6.359321897757752
