source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,108.86795764835838,-3.8679576483583844
6,M002b,105.0,108.87271911171598,-3.8727191117159805
7,M002c,105.0,108.90577681614795,-3.9057768161479487
8,M002d,105.0,108.91030426089853,-3.9103042608985277
9,M002e,105.0,108.9108405147891,-3.9108405147891006
10,M003a,115.0,123.05441133838383,-8.05441133838383
11,M003b,115.0,122.6977470830682,-7.697747083068194
12,M003c,115.0,122.70418301060187,-7.7041830106018665
13,M003d,115.0,122.99819284868589,-7.998192848685889
14,M003e,115.0,123.15324800653272,-8.15324800653272
20,M005a,135.0,138.80480847439492,-3.8048084743949175
21,M005b,135.0,138.72786186478652,-3.7278618647865187
22,M005c,135.0,138.51712511327446,-3.51712511327446
23,M005d,135.0,135.70845468745028,-0.7084546874502848
24,M005e,135.0,138.8737575118583,-3.8737575118582868
30,M007a,30.0,27.74911280352481,2.2508871964751904
31,M007b,30.0,27.75458010640841,2.2454198935915883
32,M007c,30.0,27.6679076764095,2.3320923235905013
33,M007d,30.0,27.724405188651048,2.2755948113489524
34,M007e,30.0,27.454878453768544,2.5451215462314565
35,M008a,40.0,40.67585226130343,-0.675852261303433
36,M008b,40.0,40.89478112779375,-0.894781127793749
37,M008c,40.0,40.69788089347422,-0.6978808934742204
38,M008d,40.0,40.69771959123952,-0.6977195912395189
39,M008e,40.0,40.65753411353934,-0.6575341135393415
40,M009a,50.0,48.712260827074985,1.287739172925015
41,M009b,50.0,48.737392059208844,1.2626079407911561
42,M009c,50.0,48.7622119625925,1.2377880374074977
43,M009d,50.0,49.145118514922515,0.8548814850774846
44,M009e,50.0,48.53786914383544,1.4621308561645634
45,M010a,60.0,59.94871049309073,0.0512895069092707
46,M010b,60.0,59.932347692238665,0.06765230776133535
47,M010c,60.0,59.88540993491689,0.11459006508310665
48,M010d,60.0,59.87515644630615,0.12484355369385014
49,M010e,60.0,58.96563647217597,1.034363527824027
50,M011a,70.0,70.80559559010625,-0.8055955901062504
51,M011b,70.0,70.75566614383922,-0.7556661438392211
52,M011c,70.0,70.79012851525431,-0.7901285152543096
53,M011d,70.0,70.52255389584558,-0.5225538958455758
54,M011e,70.0,70.77292456402337,-0.77292456402337
55,M012a,80.0,77.71826717874013,2.2817328212598653
56,M012b,80.0,77.96768940252537,2.032310597474634
57,M012c,80.0,77.98235925424966,2.0176407457503416
58,M012d,80.0,77.93262830735584,2.0673716926441585
59,M012e,80.0,77.99502506815595,2.004974931844046
70,M015a,55.0,54.71259140081999,0.2874085991800115
71,M015b,55.0,54.684112752941175,0.315887247058825
72,M015c,55.0,54.70946127829289,0.29053872170710804
73,M015d,55.0,54.68787522847566,0.3121247715243385
74,M015e,55.0,54.71423469091975,0.2857653090802472
75,M016a,45.0,46.2157741334171,-1.2157741334170993
76,M016b,45.0,46.22739998981204,-1.2273999898120422
