source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,108.8777588056515,-3.8777588056514958
6,M002b,105.0,109.02061490549275,-4.020614905492749
7,M002c,105.0,108.4845170103618,-3.484517010361799
8,M002d,105.0,108.53238476252508,-3.5323847625250835
9,M002e,105.0,108.80641010560237,-3.8064101056023674
10,M003a,115.0,122.8842166980973,-7.884216698097305
11,M003b,115.0,122.9802275700236,-7.980227570023601
12,M003c,115.0,122.69468543879384,-7.69468543879384
13,M003d,115.0,123.06107493701361,-8.061074937013615
14,M003e,115.0,123.46605880097789,-8.46605880097789
20,M005a,135.0,138.20932621311738,-3.2093262131173788
21,M005b,135.0,138.87739919002138,-3.8773991900213787
22,M005c,135.0,138.47339759910946,-3.473397599109461
23,M005d,135.0,134.98329160628094,0.016708393719056858
24,M005e,135.0,138.79778338059364,-3.7977833805936427
30,M007a,30.0,27.334307876349442,2.665692123650558
31,M007b,30.0,27.385386867012016,2.6146131329879836
32,M007c,30.0,27.998915798671504,2.0010842013284957
33,M007d,30.0,27.16763437185699,2.832365628143009
34,M007e,30.0,27.135506506588797,2.864493493411203
35,M008a,40.0,40.933185037278406,-0.9331850372784061
36,M008b,40.0,40.77749546812311,-0.7774954681231065
37,M008c,40.0,40.58357825182492,-0.5835782518249175
38,M008d,40.0,41.00017047850608,-1.000170478506078
39,M008e,40.0,40.55330389768223,-0.5533038976822269
40,M009a,50.0,48.70441219250149,1.2955878074985065
41,M009b,50.0,48.70645004399381,1.2935499560061885
42,M009c,50.0,48.75931470779142,1.2406852922085818
43,M009d,50.0,49.52132127728416,0.47867872271584133
44,M009e,50.0,49.016619350855905,0.9833806491440953
45,M010a,60.0,59.565573575091975,0.4344264249080254
46,M010b,60.0,60.608614389697664,-0.6086143896976637
47,M010c,60.0,59.368412311124175,0.6315876888758254
48,M010d,60.0,60.462567280577005,-0.46256728057700514
49,M010e,60.0,58.91393183378514,1.086068166214858
50,M011a,70.0,70.78297955609112,-0.7829795560911208
51,M011b,70.0,70.16367285103259,-0.16367285103258666
52,M011c,70.0,70.55739146752968,-0.5573914675296834
53,M011d,70.0,71.3084099280647,-1.3084099280647052
54,M011e,70.0,70.31872786053145,-0.3187278605314532
55,M012a,80.0,77.63137962258976,2.368620377410238
56,M012b,80.0,78.70676723870022,1.2932327612997767
57,M012c,80.0,78.38963149713241,1.610368502867587
58,M012d,80.0,77.85005261231889,2.1499473876811095
59,M012e,80.0,78.76584863974381,1.2341513602561918
70,M015a,55.0,54.378553689428,0.6214463105719972
71,M015b,55.0,54.353397012140334,0.6466029878596657
72,M015c,55.0,54.841810414695516,0.15818958530448413
73,M015d,55.0,55.00267782111861,-0.0026778211186098133
74,M015e,55.0,55.61455871910272,-0.6145587191027175
75,M016a,45.0,46.47648382740765,-1.4764838274076482
76,M016b,45.0,46.2346206121439,-1.2346206121438996
77,M016c,45.0,45.76031391397184,-0.7603139139718422
78,M016d,45.0,46.45043183606086,-1.450431836060858
79,M016e,45.0,45.63685149891698,-0.6368514989169825
80,M017a,35.0,38.63201166980578,-3.6320116698057774
81,M017b,35.0,38.321722106029455,-3.321722106029455
82,M017c,35.0,38.00245008072345,-3.002450080723449
83,M017d,35.0,38.22304761263868,-3.2230476126386804
84,M017d,35.0,38.22304761263868,-3.2230476126386804
85,M018a,90.0,87.94071605883701,2.059283941162988
86,M018b,90.0,88.03208664524117,1.967913354758835
87,M018c,90.0,88.05850572754922,1.9414942724507824
88,M018d,90.0,88.20532604952996,1.7946739504700417
89,M018e,90.0,87.53679877311376,2.463201226886241
90,M019a,95.0,91.89188392089734,3.1081160791026576
91,M019b,95.0,91.20271749572325,3.797282504276751
92,M019c,95.0,90.41128895359786,4.588711046402139
93,M019d,95.0,90.26460150227858,4.73539849772142
94,M019e,95.0,91.16201194609343,3.837988053906571
95,M020a,100.0,96.30710631478149,3.6928936852185075
96,M020b,100.0,97.1093425948626,2.8906574051374037
97,M020c,100.0,96.8047272542327,3.195272745767298
98,M020d,100.0,95.27966839208462,4.720331607915384
99,M020e,100.0,96.59740375833144,3.4025962416685616
100,M021a,25.0,28.35911728413771,-3.35911728413771
101,M021b,25.0,28.374804870491687,-3.374804870491687
102,M021c,25.0,27.780339801731685,-2.780339801731685
103,M021d,25.0,28.197665123338794,-3.197665123338794
104,M021e,25.0,28.353616302827646,-3.3536163028276462
105,M022a,110.0,108.68681463629551,1.3131853637044912
106,M022b,110.0,109.06713602062376,0.9328639793762363
107,M022c,110.0,108.44153072623973,1.5584692737602666
108,M022d,110.0,108.06183568354191,1.938164316458085
109,M022e,110.0,108.5430620369419,1.4569379630580954
110,M023a,120.0,118.4906548974675,1.5093451025325066
111,M023b,120.0,118.45718883937971,1.542811160620289
112,M023c,120.0,118.24239167902053,1.7576083209794717
113,M023d,120.0,118.34081598368056,1.6591840163194433
114,M023e,120.0,118.74525292477992,1.2547470752200809
115,M024a,130.0,126.71183147448801,3.288168525511992
116,M024b,130.0,127.03555559157098,2.964444408429017
117,M024c,130.0,127.0515201934003,2.948479806599707
118,M024d,130.0,126.83041991220637,3.1695800877936335
119,M024e,130.0,126.00497819169186,3.995021808308138
120,M025a,140.0,134.77648909685612,5.223510903143875
121,M025b,140.0,135.38556454072335,4.614435459276649
125,M026a,150.0,151.4364144407869,-1.4364144407869048
126,M026b,150.0,151.72380611746996,-1.7238061174699624
130,M027a,155.0,155.22328278033385,-0.22328278033384663
131,M027b,155.0,155.2661332844737,-0.2661332844737103
132,M027c,155.0,155.00185097362723,-0.0018509736272278587
140,M029a,165.0,165.4287943188098,-0.4287943188097927
141,M029b,165.0,164.51921204048517,0.4807879595148279
142,M029c,165.0,164.75443123600493,0.24556876399506677
143,M029d,165.0,164.91249572285196,0.08750427714804232
144,M029e,165.0,164.93703640464625,0.06296359535375018
145,M030a,170.0,170.98790109393113,-0.9879010939311286
146,M030b,170.0,170.26183290148452,-0.2618329014845244
160,M033a,185.0,184.2933063846891,0.7066936153109111
161,M033b,185.0,184.2402048069381,0.7597951930619047
162,M033c,185.0,183.87675597590453,1.1232440240954702
163,M033d,185.0,183.98978158517895,1.010218414821054
164,M033e,185.0,183.65291603136671,1.3470839686332852
165,M034a,190.0,190.0468691987681,-0.0468691987680927
166,M034b,190.0,190.53011030931876,-0.5301103093187578
175,M036a,200.0,199.18612910598628,0.8138708940137178
176,M036b,200.0,199.1407957971415,0.859204202858507
180,M037a,205.0,204.68588016160015,0.31411983839984714
181,M037b,205.0,204.87076184681166,0.1292381531883393
182,M037c,205.0,204.87822077238613,0.12177922761387094
183,M037d,205.0,205.27735740323482,-0.2773574032348165
184,M037e,205.0,205.33032602216696,-0.3303260221669575
185,M038a,210.0,209.72682709931198,0.27317290068802436
186,M038b,210.0,209.86325057716618,0.13674942283381597
187,M038c,210.0,210.0630766369512,-0.06307663695119459
188,M038d,210.0,209.4903836896591,0.5096163103409026
189,M038e,210.0,209.6262649124074,0.37373508759259266
190,M039a,215.0,215.68128681803168,-0.6812868180316798
195,M040a,220.0,220.74681985352998,-0.7468198535299848
196,M040b,220.0,220.84396431046412,-0.8439643104641164
197,M040c,220.0,220.28595134709983,-0.28595134709982517
198,M040d,220.0,220.95989861332356,-0.9598986133235599
199,M040e,220.0,220.23760412363046,-0.23760412363046157
200,M041a,225.0,225.67551116953462,-0.6755111695346159
201,M041b,225.0,226.23449735814842,-1.2344973581484169
202,M041c,225.0,226.04246838078296,-1.0424683807829638
203,M041d,225.0,226.0617118297156,-1.0617118297155912
204,M041e,225.0,225.61070876415454,-0.6107087641545377
205,M042a,230.0,230.12887007412644,-0.12887007412643925
206,M042b,230.0,230.70158303980395,-0.7015830398039498
207,M042c,230.0,230.36178933045701,-0.36178933045701456
208,M042d,230.0,230.68542274481166,-0.6854227448116603
210,M043a,235.0,235.11349842783062,-0.11349842783062059
211,M043b,235.0,235.05475775186335,-0.05475775186334886
212,M043c,235.0,234.72606460943985,0.2739353905601547
213,M043d,235.0,233.66819200984366,1.331807990156335
214,M043e,235.0,234.24173569107356,0.7582643089264423
215,M044a,240.0,240.16956450742578,-0.16956450742577545
216,M044b,240.0,239.84973130978744,0.15026869021255607
217,M044c,240.0,239.94818944385787,0.05181055614212937
