source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,93.09695281617105,-8.096952816171054
1,M001b,85.0,92.91615335146737,-7.916153351467372
2,M001c,85.0,92.5639201599698,-7.563920159969797
3,M001d,85.0,92.79377195062501,-7.793771950625015
4,M001e,85.0,92.97589628538901,-7.9758962853890125
15,M004a,125.0,129.78154352387767,-4.781543523877673
16,M004b,125.0,129.19127510910326,-4.191275109103259
17,M004c,125.0,129.14131870409685,-4.141318704096847
18,M004d,125.0,129.398838401881,-4.398838401880994
19,M004e,125.0,130.48466674015503,-5.484666740155035
25,M006a,145.0,144.78563753518966,0.2143624648103355
26,M006b,145.0,144.33239828395074,0.667601716049262
27,M006c,145.0,144.99824255880256,0.0017574411974408122
28,M006d,145.0,142.97823949936952,2.021760500630478
29,M006e,145.0,144.30358799601117,0.6964120039888257
60,M013a,75.0,73.31683746259752,1.683162537402481
61,M013b,75.0,73.0905850501259,1.9094149498741047
62,M013c,75.0,72.77591220680918,2.2240877931908187
63,M013d,75.0,72.75735025055376,2.242649749446244
64,M013e,75.0,72.72960244651091,2.27039755348909
65,M014a,65.0,62.63264733932445,2.36735266067555
66,M014b,65.0,63.368651348287614,1.6313486517123863
67,M014c,65.0,63.179491390298125,1.820508609701875
68,M014d,65.0,62.20740183740577,2.7925981625942313
69,M014e,65.0,62.48354885617387,2.5164511438261314
135,M028a,160.0,162.08467035982517,-2.084670359825168
136,M028b,160.0,160.48793839622113,-0.487938396221125
137,M028c,160.0,161.34145241649253,-1.3414524164925297
138,M028d,160.0,159.8378863648047,0.1621136351953112
139,M028e,160.0,159.81937031810529,0.18062968189471462
150,M031a,175.0,175.0127835211019,-0.012783521101908946
151,M031b,175.0,175.21770588350836,-0.2177058835083585
155,M032a,180.0,179.59686288985753,0.4031371101424668
156,M032b,180.0,180.46585818619874,-0.4658581861987443
170,M035a,195.0,195.11456415264988,-0.1145641526498764
171,M035b,195.0,194.6082693883107,0.39173061168929735
225,M046a,250.0,250.1951442940452,-0.19514429404520683
226,M046b,250.0,250.43782060740836,-0.43782060740835504
227,M046c,250.0,250.19834140015308,-0.1983414001530832
228,M046d,250.0,250.5751772330268,-0.5751772330268068
229,M046e,250.0,250.40181486415713,-0.4018148641571315
235,M048a,260.0,258.61355268716136,1.3864473128386408
236,M048b,260.0,258.9075627523504,1.0924372476496274
237,M048c,260.0,258.23730990970745,1.7626900902925513
238,M048d,260.0,258.62934995695133,1.3706500430486699
239,M048e,260.0,259.11339086194835,0.8866091380516536
275,M056a,300.0,300.76171243880447,-0.7617124388044658
276,M056b,300.0,300.9886710949312,-0.9886710949311919
277,M056c,300.0,300.96850989415435,-0.9685098941543515
278,M056d,300.0,300.95575122994353,-0.9557512299435302
279,M056e,300.0,300.3236199727341,-0.32361997273409315
