source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,112.94033389112863,-7.940333891128631
6,M002b,105.0,112.0916783020364,-7.091678302036399
7,M002c,105.0,111.26732649280717,-6.267326492807172
8,M002d,105.0,112.30210833376579,-7.302108333765787
9,M002e,105.0,112.03751750612001,-7.037517506120011
10,M003a,115.0,122.83777878718405,-7.83777878718405
11,M003b,115.0,124.41158005958827,-9.411580059588275
12,M003c,115.0,124.26243578517366,-9.262435785173665
13,M003d,115.0,124.35674428040211,-9.356744280402111
14,M003e,115.0,124.36057277894582,-9.360572778945823
20,M005a,135.0,143.67378930756357,-8.673789307563567
21,M005b,135.0,142.33608642206482,-7.336086422064824
22,M005c,135.0,143.49395406270835,-8.493954062708355
23,M005d,135.0,141.66836912904677,-6.668369129046766
24,M005e,135.0,142.57229603258776,-7.572296032587758
30,M007a,30.0,24.89448681094177,5.105513189058229
31,M007b,30.0,25.72402143992801,4.275978560071991
32,M007c,30.0,26.87144590189297,3.1285540981070312
33,M007d,30.0,25.12286220111295,4.877137798887048
34,M007e,30.0,24.854205686627353,5.145794313372647
35,M008a,40.0,39.34999374095145,0.6500062590485527
36,M008b,40.0,38.93676470369671,1.06323529630329
37,M008c,40.0,38.483268518673384,1.516731481326616
38,M008d,40.0,39.09319999355847,0.9068000064415287
39,M008e,40.0,39.182641465064975,0.8173585349350247
40,M009a,50.0,47.995419248350544,2.0045807516494563
41,M009b,50.0,48.65481267223289,1.345187327767107
42,M009c,50.0,48.88055761845985,1.1194423815401535
43,M009d,50.0,50.30066998225624,-0.3006699822562382
44,M009e,50.0,49.21377634690492,0.7862236530950781
45,M010a,60.0,58.73389523536176,1.2661047646382428
46,M010b,60.0,58.86959847697409,1.1304015230259097
47,M010c,60.0,60.0439477917605,-0.043947791760501786
48,M010d,60.0,59.09641866007854,0.903581339921459
49,M010e,60.0,58.82715206736994,1.172847932630063
50,M011a,70.0,67.73637502323785,2.263624976762145
51,M011b,70.0,67.43411558179434,2.5658844182056555
52,M011c,70.0,67.92245644687983,2.077543553120165
53,M011d,70.0,68.75527499612117,1.244725003878827
54,M011e,70.0,67.36159710548155,2.6384028945184497
55,M012a,80.0,80.15831657388478,-0.15831657388477538
56,M012b,80.0,80.71625689366793,-0.7162568936679321
57,M012c,80.0,80.14031851060389,-0.14031851060389045
58,M012d,80.0,81.33274380892122,-1.3327438089212222
59,M012e,80.0,80.92446986593374,-0.9244698659337445
70,M015a,55.0,53.92278864066925,1.0772113593307466
71,M015b,55.0,53.43440451842247,1.5655954815775317
72,M015c,55.0,53.006547021616726,1.9934529783832744
73,M015d,55.0,55.025406812768054,-0.02540681276805401
74,M015e,55.0,56.17481454605192,-1.1748145460519197
75,M016a,45.0,45.81146175926645,-0.8114617592664501
76,M016b,45.0,45.812222267694,-0.812222267693997
77,M016c,45.0,44.7774076312395,0.2225923687605018
78,M016d,45.0,45.46381883592035,-0.46381883592034967
79,M016e,45.0,46.029895071332916,-1.0298950713329162
80,M017a,35.0,37.54611861177439,-2.5461186117743893
81,M017b,35.0,37.178567366150375,-2.178567366150375
82,M017c,35.0,37.30122887690199,-2.3012288769019875
83,M017d,35.0,37.066479638377416,-2.066479638377416
84,M017d,35.0,37.066479638377416,-2.066479638377416
85,M018a,90.0,87.94689522298634,2.053104777013658
86,M018b,90.0,88.17293255292938,1.8270674470706183
87,M018c,90.0,84.99098365380664,5.009016346193363
88,M018d,90.0,86.9125162639237,3.087483736076294
89,M018e,90.0,87.48054257265679,2.5194574273432124
90,M019a,95.0,91.04207165208337,3.957928347916635
91,M019b,95.0,91.21293043092167,3.7870695690783265
92,M019c,95.0,91.73077331258229,3.2692266874177136
93,M019d,95.0,90.88111549282111,4.11888450717889
94,M019e,95.0,90.79375414849608,4.2062458515039225
95,M020a,100.0,96.25138654122352,3.7486134587764752
96,M020b,100.0,96.43031966399278,3.569680336007224
97,M020c,100.0,95.78441159070589,4.215588409294114
98,M020d,100.0,95.22012790950342,4.779872090496582
99,M020e,100.0,96.21813675869555,3.7818632413044497
100,M021a,25.0,26.817426103740956,-1.8174261037409565
101,M021b,25.0,26.95551597198724,-1.9555159719872393
102,M021c,25.0,27.805235160918983,-2.8052351609189827
103,M021d,25.0,26.724371560630203,-1.7243715606302032
104,M021e,25.0,26.3920238924282,-1.392023892428199
105,M022a,110.0,110.23031493291333,-0.2303149329133305
106,M022b,110.0,109.94562986099945,0.05437013900055376
107,M022c,110.0,108.61595729392616,1.384042706073842
108,M022d,110.0,109.03623759245339,0.9637624075466107
