source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,94.26353230753165,-9.263532307531648
1,M001b,85.0,94.24188903618077,-9.241889036180766
2,M001c,85.0,93.63069797072475,-8.630697970724754
3,M001d,85.0,94.43330680593101,-9.43330680593101
4,M001e,85.0,95.29460465744232,-10.29460465744232
15,M004a,125.0,133.75393603258573,-8.753936032585727
16,M004b,125.0,133.26684427837353,-8.266844278373526
17,M004c,125.0,133.95674512198462,-8.956745121984625
18,M004d,125.0,134.23645567708104,-9.23645567708104
19,M004e,125.0,133.90508240812127,-8.905082408121274
25,M006a,145.0,148.79613651386006,-3.7961365138600627
26,M006b,145.0,146.00941747211237,-1.009417472112375
27,M006c,145.0,148.56445221053224,-3.564452210532238
28,M006d,145.0,147.03009753127273,-2.0300975312727303
29,M006e,145.0,148.88916287621458,-3.8891628762145842
60,M013a,75.0,73.68163006667841,1.3183699333215912
61,M013b,75.0,73.91163823105319,1.088361768946811
62,M013c,75.0,73.6172110074726,1.382788992527395
63,M013d,75.0,74.18911313133964,0.8108868686603614
64,M013e,75.0,74.22340621509154,0.7765937849084565
65,M014a,65.0,62.293464203170984,2.706535796829016
66,M014b,65.0,63.31336851468423,1.6866314853157718
67,M014c,65.0,61.85191425964574,3.1480857403542615
68,M014d,65.0,61.93571716746099,3.064282832539007
69,M014e,65.0,62.678130820445645,2.321869179554355
135,M028a,160.0,160.9965682409543,-0.9965682409543035
136,M028b,160.0,163.1800763461333,-3.1800763461332906
137,M028c,160.0,161.37990215153326,-1.3799021515332583
138,M028d,160.0,163.7852494642092,-3.785249464209187
139,M028e,160.0,164.48351919124934,-4.483519191249343
150,M031a,175.0,178.86463627187408,-3.864636271874076
151,M031b,175.0,177.9232748323944,-2.923274832394412
155,M032a,180.0,184.226049267741,-4.22604926774099
156,M032b,180.0,184.45292208673544,-4.452922086735441
170,M035a,195.0,198.4857135631849,-3.485713563184902
171,M035b,195.0,199.1749210134158,-4.174921013415798
225,M046a,250.0,249.0821407190674,0.9178592809325892
226,M046b,250.0,248.93865700169283,1.0613429983071683
227,M046c,250.0,250.30017257480063,-0.30017257480062653
228,M046d,250.0,248.5329039482731,1.4670960517269123
229,M046e,250.0,249.5116719548658,0.48832804513421024
235,M048a,260.0,258.36724997396504,1.6327500260349552
236,M048b,260.0,258.352103849245,1.6478961507550025
237,M048c,260.0,258.24227062906215,1.7577293709378523
238,M048d,260.0,256.5926767823977,3.407323217602311
239,M048e,260.0,258.6770578384518,1.3229421615482124
275,M056a,300.0,295.6808149305344,4.319185069465618
276,M056b,300.0,296.1081064041939,3.8918935958060956
277,M056c,300.0,297.4266848632219,2.573315136778092
278,M056d,300.0,297.14086134293075,2.859138657069252
279,M056e,300.0,297.2627457762134,2.7372542237865787
