source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,109.907267402853,-4.907267402852995
6,M002b,105.0,109.57126214193819,-4.571262141938192
7,M002c,105.0,109.03684031629419,-4.036840316294189
8,M002d,105.0,109.32489975015267,-4.324899750152667
9,M002e,105.0,109.52007448298076,-4.52007448298076
10,M003a,115.0,122.58813836156293,-7.588138361562926
11,M003b,115.0,123.06880418093473,-8.068804180934734
12,M003c,115.0,123.02700665036492,-8.027006650364925
13,M003d,115.0,123.0371149166931,-8.037114916693099
14,M003e,115.0,123.34953132069697,-8.349531320696968
20,M005a,135.0,139.59444386569666,-4.594443865696661
21,M005b,135.0,139.5088456545687,-4.508845654568688
22,M005c,135.0,139.44421862382782,-4.4442186238278225
23,M005d,135.0,136.51973670369534,-1.5197367036953437
24,M005e,135.0,139.57309887920613,-4.573098879206128
30,M007a,30.0,27.003231723115306,2.996768276884694
31,M007b,30.0,27.31258375036404,2.687416249635959
32,M007c,30.0,28.057221581173195,1.942778418826805
33,M007d,30.0,26.986548210767523,3.0134517892324766
34,M007e,30.0,26.782465796486008,3.217534203513992
35,M008a,40.0,40.75295100789948,-0.7529510078994832
36,M008b,40.0,40.648763966496404,-0.6487639664964036
37,M008c,40.0,40.367359294427246,-0.3673592944272457
38,M008d,40.0,40.607019840859124,-0.6070198408591239
39,M008e,40.0,40.47566905668468,-0.47566905668467996
40,M009a,50.0,48.765169447184135,1.2348305528158647
41,M009b,50.0,49.099150201368246,0.9008497986317536
42,M009c,50.0,49.12348967358872,0.8765103264112781
43,M009d,50.0,50.00243469326985,-0.0024346932698477985
44,M009e,50.0,49.37007321898204,0.6299267810179572
45,M010a,60.0,59.552199059863185,0.4478009401368155
46,M010b,60.0,60.32103157480796,-0.32103157480796085
47,M010c,60.0,59.8419045760958,0.15809542390420006
48,M010d,60.0,60.17731688090704,-0.17731688090704267
49,M010e,60.0,59.061470267977185,0.9385297320228148
50,M011a,70.0,69.81817840839922,0.18182159160078015
51,M011b,70.0,69.3288333486827,0.6711666513172929
52,M011c,70.0,69.68203771044321,0.31796228955678885
53,M011d,70.0,70.30732079728297,-0.30732079728296924
54,M011e,70.0,69.45836465394949,0.5416353460505121
55,M012a,80.0,78.55906982752226,1.440930172477735
56,M012b,80.0,79.50051899332772,0.49948100667228346
57,M012c,80.0,78.99965951503975,1.0003404849602475
58,M012d,80.0,79.01851369106342,0.9814863089365815
59,M012e,80.0,79.48552323273333,0.5144767672666717
70,M015a,55.0,54.533720265995555,0.4662797340044449
71,M015b,55.0,54.281560081578505,0.7184399184214953
72,M015c,55.0,54.544818003052555,0.4551819969474451
73,M015d,55.0,55.385788393298355,-0.38578839329835546
74,M015e,55.0,56.26063268824858,-1.2606326882485774
75,M016a,45.0,46.625886734727715,-1.6258867347277146
76,M016b,45.0,46.33122125989861,-1.3312212598986122
77,M016c,45.0,45.69739889077671,-0.6973988907767108
78,M016d,45.0,46.511744423835935,-1.5117444238359354
79,M016e,45.0,46.08208686570623,-1.0820868657062306
80,M017a,35.0,38.62198754132531,-3.6219875413253106
81,M017b,35.0,38.35050562677726,-3.350505626777263
82,M017c,35.0,38.13938177535367,-3.1393817753536695
83,M017d,35.0,38.16794835708944,-3.1679483570894433
84,M017d,35.0,38.16794835708944,-3.1679483570894433
85,M018a,90.0,87.9325619076829,2.0674380923171043
86,M018b,90.0,87.8615875329951,2.1384124670048976
87,M018c,90.0,87.03036114721841,2.9696388527815856
88,M018d,90.0,87.79773549936093,2.2022645006390746
89,M018e,90.0,87.44856239504756,2.55143760495244
90,M019a,95.0,91.35996337551147,3.6400366244885305
91,M019b,95.0,91.06792349640841,3.9320765035915883
92,M019c,95.0,90.64479441769532,4.355205582304677
93,M019d,95.0,90.23315814592401,4.766841854075992
94,M019e,95.0,90.87412244174281,4.125877558257187
95,M020a,100.0,96.14872966986344,3.8512703301365576
96,M020b,100.0,96.58080960699938,3.419190393000619
97,M020c,100.0,96.20867659781626,3.7913234021837354
98,M020d,100.0,95.08669034394687,4.91330965605313
99,M020e,100.0,96.30639909878201,3.693600901217991
100,M021a,25.0,28.315365881897435,-3.315365881897435
101,M021b,25.0,28.373946972109366,-3.3739469721093656
102,M021c,25.0,28.34313727992523,-3.34313727992523
103,M021d,25.0,28.166981068266068,-3.166981068266068
104,M021e,25.0,28.10799110568604,-3.1079911056860396
105,M022a,110.0,108.82195294656128,1.1780470534387177
106,M022b,110.0,109.11964061586255,0.8803593841374493
107,M022c,110.0,108.31326223120544,1.6867377687945577
108,M022d,110.0,108.04821895332464,1.9517810466753645
109,M022e,110.0,108.29166468062857,1.7083353193714288
110,M023a,120.0,118.01575314706858,1.9842468529314203
111,M023b,120.0,118.00835705247417,1.9916429475258326
112,M023c,120.0,117.7088119593586,2.2911880406414014
113,M023d,120.0,118.03996088264904,1.9600391173509593
114,M023e,120.0,118.05882186762692,1.9411781323730821
115,M024a,130.0,126.43135506046949,3.5686449395305146
116,M024b,130.0,126.1948466172033,3.8051533827967035
117,M024c,130.0,126.24977278194254,3.7502272180574607
118,M024d,130.0,125.88835835230014,4.111641647699855
119,M024e,130.0,125.33747539285027,4.662524607149734
120,M025a,140.0,134.74342901141932,5.256570988580677
121,M025b,140.0,135.62476300142768,4.375236998572319
125,M026a,150.0,150.6139733613757,-0.613973361375713
126,M026b,150.0,150.71304972954164,-0.7130497295416376
130,M027a,155.0,154.91621959483595,0.08378040516404894
131,M027b,155.0,154.97998039319333,0.020019606806670254
132,M027c,155.0,155.08378442722622,-0.08378442722622026
140,M029a,165.0,164.84351719569932,0.15648280430067985
141,M029b,165.0,163.67167913168706,1.328320868312943
142,M029c,165.0,164.66082495086172,0.33917504913827656
143,M029d,165.0,165.26631322959173,-0.26631322959173076
144,M029e,165.0,164.92737518823475,0.0726248117652517
145,M030a,170.0,169.1686341194336,0.831365880566409
146,M030b,170.0,169.5075887411455,0.4924112588545029
160,M033a,185.0,184.690763826743,0.3092361732570055
161,M033b,185.0,184.64853515212855,0.3514648478714548
162,M033c,185.0,184.6375965780775,0.36240342192249386
163,M033d,185.0,184.6506708037562,0.34932919624378655
164,M033e,185.0,184.67008021065212,0.32991978934788335
165,M034a,190.0,190.29667336083133,-0.2966733608313348
166,M034b,190.0,190.78497862905346,-0.7849786290534553
175,M036a,200.0,199.12115042246944,0.8788495775305591
176,M036b,200.0,199.24448980723764,0.7555101927623582
180,M037a,205.0,204.46248304133195,0.5375169586680499
181,M037b,205.0,205.00428867486082,-0.0042886748608168546
182,M037c,205.0,205.1184605721838,-0.11846057218380679
183,M037d,205.0,205.65140798390854,-0.6514079839085412
184,M037e,205.0,205.1896360183901,-0.1896360183901038
185,M038a,210.0,210.57177966081554,-0.5717796608155368
186,M038b,210.0,210.2551504087668,-0.2551504087668093
187,M038c,210.0,210.3510674418187,-0.35106744181871363
188,M038d,210.0,210.34423758657957,-0.3442375865795668
189,M038e,210.0,209.8813066653897,0.11869333461029896
190,M039a,215.0,216.10711606752542,-1.1071160675254248
195,M040a,220.0,220.9545675366387,-0.9545675366387059
196,M040b,220.0,221.4060625092339,-1.406062509233891
197,M040c,220.0,221.22721276634567,-1.227212766345673
198,M040d,220.0,221.53981407555133,-1.5398140755513339
199,M040e,220.0,221.08610232760543,-1.0861023276054311
200,M041a,225.0,226.27894899118328,-1.2789489911832845
201,M041b,225.0,226.63094880901156,-1.6309488090115565
202,M041c,225.0,226.7763083664725,-1.776308366472506
203,M041d,225.0,226.33981383201632,-1.3398138320163184
204,M041e,225.0,226.04134453626972,-1.041344536269719
205,M042a,230.0,230.3533137636129,-0.3533137636129027
206,M042b,230.0,230.803370406235,-0.8033704062349898
207,M042c,230.0,230.51009807335063,-0.5100980733506333
208,M042d,230.0,230.69759462528037,-0.6975946252803737
210,M043a,235.0,235.39027882506252,-0.39027882506252354
211,M043b,235.0,235.53210128651244,-0.532101286512443
212,M043c,235.0,235.33408917736548,-0.3340891773654846
213,M043d,235.0,234.82749068263948,0.17250931736052166
214,M043e,235.0,235.1948986810856,-0.19489868108558994
215,M044a,240.0,240.60234913748087,-0.6023491374808714
216,M044b,240.0,240.46976818298572,-0.46976818298571743
217,M044c,240.0,240.54354843538005,-0.5435484353800462
218,M044d,240.0,240.9716995667883,-0.9716995667882884
219,M044e,240.0,239.91304387198562,0.08695612801437846
220,M045a,245.0,244.9488941033228,0.05110589667719978
221,M045b,245.0,244.36793094078112,0.6320690592188782
222,M045c,245.0,244.67278202951513,0.3272179704848668
223,M045d,245.0,244.7362130150607,0.2637869849392871
224,M045e,245.0,244.57769409332371,0.42230590667628576
230,M047a,255.0,255.80938297338162,-0.8093829733816165
231,M047b,255.0,255.31718000401838,-0.31718000401838253
232,M047c,255.0,256.42537722111234,-1.4253772211123419
233,M047d,255.0,255.057888439051,-0.057888439050998386
234,M047e,255.0,255.65315187626103,-0.6531518762610347
240,M049a,265.0,264.7525117144994,0.24748828550059443
241,M049b,265.0,264.33997828893024,0.6600217110697599
242,M049c,265.0,264.7288774238765,0.27112257612350277
243,M049d,265.0,264.1923296332462,0.8076703667538254
244,M049e,265.0,264.1701000388728,0.8298999611271825
245,M050a,270.0,268.0346943896852,1.965305610314772
246,M050b,270.0,267.8666039165892,2.133396083410787
247,M050c,270.0,267.90388923828857,2.0961107617114294
248,M050d,270.0,267.8948904340136,2.1051095659864245
249,M050e,270.0,267.9910129513177,2.008987048682286
250,M051a,275.0,272.7677806474687,2.232219352531274
251,M051b,275.0,272.5248684915738,2.475131508426216
252,M051c,275.0,272.3402114779186,2.659788522081385
253,M051d,275.0,272.23918797725855,2.7608120227414474
254,M051e,275.0,272.99838159588523,2.0016184041147653
255,M052a,280.0,280.0400803801109,-0.040080380110907754
256,M052b,280.0,279.9888873792614,0.011112620738572332
257,M052c,280.0,280.6993584950503,-0.6993584950503191
258,M052d,280.0,279.9455718857316,0.054428114268375793
259,M052e,280.0,280.6090836298808,-0.6090836298807858
260,M053a,285.0,285.8333308178886,-0.8333308178886227
261,M053b,285.0,286.2333629204909,-1.2333629204908902
262,M053c,285.0,285.51995807883577,-0.5199580788357707
263,M053d,285.0,285.8375866348719,-0.8375866348719114
264,M053e,285.0,285.50467331093546,-0.5046733109354591
265,M054a,290.0,290.69967486279734,-0.6996748627973375
266,M054b,290.0,290.97818199611083,-0.978181996110834
267,M054c,290.0,290.15155287251474,-0.15155287251474192
268,M054d,290.0,290.307643108414,-0.30764310841402676
269,M054e,290.0,290.7021160868343,-0.7021160868342804
270,M055a,295.0,294.3901474339277,0.6098525660722771
271,M055b,295.0,294.5645027623127,0.43549723768728654
272,M055c,295.0,294.73355857107754,0.26644142892246236
273,M055d,295.0,294.9660864847962,0.03391351520377839
274,M055e,295.0,294.6963689212596,0.30363107874040907
280,M057a,305.0,304.79462084069814,0.2053791593018559
281,M057b,305.0,304.8096082095325,0.19039179046751542
282,M057c,305.0,305.04871607683333,-0.04871607683332968
283,M057d,305.0,304.8930777023785,0.10692229762150873
284,M057e,305.0,304.254927124532,0.7450728754679972
