source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,93.29893563642047,-8.298935636420467
1,M001b,85.0,93.25153104252799,-8.251531042527986
2,M001c,85.0,92.89873120046663,-7.898731200466628
3,M001d,85.0,93.16849156771478,-8.168491567714781
4,M001e,85.0,93.5250854096454,-8.5250854096454
15,M004a,125.0,130.56701889059008,-5.567018890590077
16,M004b,125.0,130.15359685690385,-5.153596856903846
17,M004c,125.0,130.31121500613244,-5.311215006132443
18,M004d,125.0,130.48697084084614,-5.486970840846141
19,M004e,125.0,131.20990607449528,-6.209906074495279
25,M006a,145.0,145.63192176989864,-0.6319217698986392
26,M006b,145.0,144.425731095115,0.5742689048850025
27,M006c,145.0,145.4272289443434,-0.42722894434339764
28,M006d,145.0,143.5960541980992,1.4039458019007895
29,M006e,145.0,145.04389268162686,-0.043892681626857666
60,M013a,75.0,73.55713990118177,1.4428600988182296
61,M013b,75.0,73.65454995173376,1.345450048266244
62,M013c,75.0,73.16911243554993,1.830887564450066
63,M013d,75.0,73.32261004928354,1.67738995071646
64,M013e,75.0,73.24069092412584,1.7593090758741567
65,M014a,65.0,62.65090614444739,2.34909385555261
66,M014b,65.0,63.50067176744278,1.4993282325572181
67,M014c,65.0,63.028284988614814,1.9717150113851858
68,M014d,65.0,62.28271485773466,2.7172851422653395
69,M014e,65.0,62.77358805175153,2.2264119482484688
135,M028a,160.0,160.64171959128336,-0.641719591283362
136,M028b,160.0,159.83682934191273,0.16317065808726738
137,M028c,160.0,160.04128812603196,-0.04128812603195797
138,M028d,160.0,159.66901281357735,0.3309871864226466
139,M028e,160.0,159.86731976231508,0.13268023768492299
150,M031a,175.0,175.195020883975,-0.1950208839749905
151,M031b,175.0,174.97169798700475,0.0283020129952547
155,M032a,180.0,180.01674027202006,-0.016740272020058455
156,M032b,180.0,180.50701723644346,-0.5070172364434598
170,M035a,195.0,195.70576563318633,-0.7057656331863313
171,M035b,195.0,195.3707312060933,-0.37073120609329635
225,M046a,250.0,249.87627431975216,0.12372568024784414
226,M046b,250.0,249.63502969338361,0.3649703066163852
227,M046c,250.0,250.23713595984577,-0.23713595984577296
228,M046d,250.0,250.04276117038012,-0.04276117038011762
229,M046e,250.0,250.12518715483537,-0.12518715483537335
235,M048a,260.0,258.7911545884491,1.2088454115508966
236,M048b,260.0,259.05163715838466,0.9483628416153351
237,M048c,260.0,258.68189683357053,1.3181031664294665
238,M048d,260.0,257.9662817477191,2.0337182522808916
239,M048e,260.0,259.2584209053343,0.7415790946657239
275,M056a,300.0,299.77336601177615,0.2266339882238526
276,M056b,300.0,300.18175347338973,-0.18175347338973324
277,M056c,300.0,300.4157039719943,-0.4157039719942759
278,M056d,300.0,300.33735193259747,-0.3373519325974712
279,M056e,300.0,299.8977290789692,0.10227092103082214
