source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,102.5016860961914,-17.501686096191406
1,M001b,85.0,102.1438217163086,-17.143821716308594
2,M001c,85.0,102.45683288574219,-17.456832885742188
3,M001d,85.0,102.0690689086914,-17.069068908691406
4,M001e,85.0,102.35742950439453,-17.35742950439453
15,M004a,125.0,135.57821655273438,-10.578216552734375
16,M004b,125.0,136.3993682861328,-11.399368286132812
17,M004c,125.0,136.53961181640625,-11.53961181640625
18,M004d,125.0,136.58236694335938,-11.582366943359375
19,M004e,125.0,135.6614990234375,-10.6614990234375
25,M006a,145.0,137.2566680908203,7.7433319091796875
26,M006b,145.0,137.6761474609375,7.3238525390625
27,M006c,145.0,137.46792602539062,7.532073974609375
28,M006d,145.0,137.8089141845703,7.1910858154296875
29,M006e,145.0,137.2877960205078,7.7122039794921875
60,M013a,75.0,70.17772674560547,4.822273254394531
61,M013b,75.0,70.23706817626953,4.762931823730469
62,M013c,75.0,70.03763580322266,4.962364196777344
63,M013d,75.0,70.20247650146484,4.797523498535156
64,M013e,75.0,70.10912322998047,4.890876770019531
65,M014a,65.0,59.92931365966797,5.070686340332031
66,M014b,65.0,60.032325744628906,4.967674255371094
67,M014c,65.0,60.08774948120117,4.912250518798828
68,M014d,65.0,59.957027435302734,5.042972564697266
69,M014e,65.0,59.98849105834961,5.011508941650391
135,M028a,160.0,148.52841186523438,11.471588134765625
136,M028b,160.0,148.1437225341797,11.856277465820312
137,M028c,160.0,148.53782653808594,11.462173461914062
138,M028d,160.0,148.2848358154297,11.715164184570312
139,M028e,160.0,148.16171264648438,11.838287353515625
150,M031a,175.0,170.07177734375,4.92822265625
151,M031b,175.0,169.98110961914062,5.018890380859375
155,M032a,180.0,170.40411376953125,9.59588623046875
156,M032b,180.0,170.2165069580078,9.783493041992188
170,M035a,195.0,190.04470825195312,4.955291748046875
171,M035b,195.0,190.2088623046875,4.7911376953125
225,M046a,250.0,244.99559020996094,5.0044097900390625
226,M046b,250.0,245.08575439453125,4.91424560546875
227,M046c,250.0,244.975341796875,5.024658203125
228,M046d,250.0,245.04544067382812,4.954559326171875
229,M046e,250.0,245.13368225097656,4.8663177490234375
235,M048a,260.0,255.02552795410156,4.9744720458984375
236,M048b,260.0,255.03494262695312,4.965057373046875
237,M048c,260.0,255.09487915039062,4.905120849609375
238,M048d,260.0,255.0004119873047,4.9995880126953125
239,M048e,260.0,255.0877685546875,4.9122314453125
275,M056a,300.0,294.9389343261719,5.061065673828125
276,M056b,300.0,294.9885559082031,5.011444091796875
277,M056c,300.0,294.98187255859375,5.01812744140625
278,M056d,300.0,294.9613037109375,5.0386962890625
279,M056e,300.0,294.952880859375,5.047119140625
