source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,108.63964058230752,-3.6396405823075213
6,M002b,105.0,108.88636168205454,-3.8863616820545417
7,M002c,105.0,108.36496775262033,-3.3649677526203305
8,M002d,105.0,108.48650831619094,-3.4865083161909354
9,M002e,105.0,108.45196046452111,-3.4519604645211075
10,M003a,115.0,123.1288470746959,-8.128847074695898
11,M003b,115.0,123.08674374620998,-8.086743746209976
12,M003c,115.0,121.9075329711687,-6.907532971168706
13,M003d,115.0,122.63622964531734,-7.636229645317343
14,M003e,115.0,122.75026417264615,-7.750264172646155
20,M005a,135.0,137.68737710726316,-2.68737710726316
21,M005b,135.0,138.96008913475785,-3.960089134757851
22,M005c,135.0,138.33869736996834,-3.3386973699683438
23,M005d,135.0,134.11785163295292,0.8821483670470798
24,M005e,135.0,138.6563338012789,-3.6563338012788904
30,M007a,30.0,28.228518347297154,1.771481652702846
31,M007b,30.0,26.83387651566653,3.1661234843334682
32,M007c,30.0,27.927767145361145,2.0722328546388553
33,M007d,30.0,27.36095584227087,2.6390441577291313
34,M007e,30.0,26.841727996188553,3.1582720038114473
35,M008a,40.0,40.78668879394992,-0.7866887939499208
36,M008b,40.0,41.3927373508174,-1.3927373508173986
37,M008c,40.0,40.56144056898759,-0.5614405689875923
38,M008d,40.0,40.910174152188446,-0.9101741521884463
39,M008e,40.0,40.77572567126421,-0.7757256712642118
40,M009a,50.0,47.99873105553752,2.001268944462481
41,M009b,50.0,48.4740617374261,1.5259382625739022
42,M009c,50.0,48.85921918816375,1.140780811836251
43,M009d,50.0,49.63251920946823,0.3674807905317721
44,M009e,50.0,48.82773303562388,1.1722669643761208
45,M010a,60.0,59.01511450115606,0.9848854988439371
46,M010b,60.0,60.900800685353275,-0.9008006853532748
47,M010c,60.0,58.62246612007985,1.3775338799201506
48,M010d,60.0,60.43141060730956,-0.4314106073095587
49,M010e,60.0,58.74550341732275,1.2544965826772483
50,M011a,70.0,71.44349771572335,-1.4434977157233533
51,M011b,70.0,69.96325434920725,0.036745650792752826
52,M011c,70.0,71.24290222833608,-1.242902228336078
53,M011d,70.0,72.20077937873037,-2.200779378730374
54,M011e,70.0,70.89638386562032,-0.8963838656203222
55,M012a,80.0,77.75937588163256,2.2406241183674354
56,M012b,80.0,78.1635894947555,1.8364105052445012
57,M012c,80.0,78.40357982427669,1.5964201757233099
58,M012d,80.0,77.02939754759896,2.970602452401039
59,M012e,80.0,78.93379698484678,1.0662030151532207
70,M015a,55.0,54.29389173635937,0.7061082636406297
71,M015b,55.0,54.070197417245936,0.9298025827540641
72,M015c,55.0,54.878145924981055,0.12185407501894474
73,M015d,55.0,55.21002861462068,-0.21002861462068267
74,M015e,55.0,55.13890586078104,-0.13890586078103695
75,M016a,45.0,46.27946764106662,-1.279467641066617
76,M016b,45.0,46.646821435852374,-1.6468214358523738
77,M016c,45.0,45.790160629948886,-0.7901606299488861
78,M016d,45.0,45.77766025887024,-0.7776602588702417
79,M016e,45.0,45.39250418104929,-0.39250418104928997
80,M017a,35.0,38.7977821684713,-3.7977821684713007
81,M017b,35.0,37.92821817897243,-2.928218178972429
82,M017c,35.0,38.13079412644464,-3.1307941264446413
83,M017d,35.0,37.746701017431604,-2.7467010174316044
84,M017d,35.0,37.746701017431604,-2.7467010174316044
85,M018a,90.0,87.59852649655735,2.401473503442645
86,M018b,90.0,87.82446581991914,2.1755341800808594
87,M018c,90.0,88.48685172614941,1.5131482738505895
88,M018d,90.0,88.87580426918964,1.1241957308103565
89,M018e,90.0,86.9393893589881,3.0606106410119054
90,M019a,95.0,92.359338406396,2.640661593603994
91,M019b,95.0,91.17061397831509,3.829386021684911
92,M019c,95.0,90.61464880533872,4.385351194661283
93,M019d,95.0,90.53902558015086,4.460974419849137
94,M019e,95.0,91.64238401658781,3.357615983412188
95,M020a,100.0,97.19260350996471,2.8073964900352877
96,M020b,100.0,97.60277476838974,2.397225231610264
