source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,93.06497303071043,-8.064973030710433
1,M001b,85.0,92.06492578233657,-7.064925782336573
2,M001c,85.0,92.05765734442159,-7.057657344421585
3,M001d,85.0,92.23411390625049,-7.234113906250485
4,M001e,85.0,92.316112804118,-7.316112804118006
15,M004a,125.0,130.1159408023473,-5.115940802347296
16,M004b,125.0,129.05276790143589,-4.052767901435885
17,M004c,125.0,128.76077201688486,-3.7607720168848573
18,M004d,125.0,129.03894961111692,-4.038949611116919
19,M004e,125.0,130.23094407722868,-5.230944077228685
25,M006a,145.0,144.01671606447593,0.9832839355240708
26,M006b,145.0,143.17616019658215,1.8238398034178545
27,M006c,145.0,145.19040108139626,-0.19040108139626
28,M006d,145.0,143.00625556956035,1.9937444304396479
29,M006e,145.0,144.96212002812024,0.03787997187976089
60,M013a,75.0,74.14131705227679,0.8586829477232101
61,M013b,75.0,73.01107033996827,1.9889296600317294
62,M013c,75.0,72.56127524756626,2.4387247524337425
63,M013d,75.0,72.85667926036537,2.143320739634632
64,M013e,75.0,73.24072917108101,1.7592708289189858
65,M014a,65.0,63.23909953610011,1.7609004638998869
66,M014b,65.0,62.73679849988319,2.263201500116807
67,M014c,65.0,63.61111576156023,1.388884238439772
68,M014d,65.0,63.084578739713635,1.9154212602863652
69,M014e,65.0,62.291424968054244,2.708575031945756
135,M028a,160.0,162.25401668318597,-2.2540166831859665
136,M028b,160.0,161.32543927379555,-1.3254392737955527
137,M028c,160.0,162.09166229148485,-2.0916622914848517
138,M028d,160.0,161.0583139138601,-1.058313913860104
139,M028e,160.0,160.11586515163737,-0.11586515163736522
150,M031a,175.0,175.49028475036943,-0.4902847503694261
151,M031b,175.0,175.34037601248133,-0.34037601248132887
155,M032a,180.0,178.78037741568323,1.2196225843167667
156,M032b,180.0,180.51629459582773,-0.5162945958277305
170,M035a,195.0,194.91571765500504,0.08428234499496057
171,M035b,195.0,194.92026678932106,0.07973321067893835
225,M046a,250.0,250.35200138602454,-0.3520013860245399
226,M046b,250.0,250.42423099823733,-0.42423099823733423
227,M046c,250.0,249.87152512585095,0.1284748741490489
228,M046d,250.0,250.93968741988311,-0.9396874198831142
229,M046e,250.0,250.59833956583276,-0.5983395658327595
235,M048a,260.0,258.61750889830074,1.3824911016992587
236,M048b,260.0,258.44158297033,1.5584170296700108
237,M048c,260.0,258.11793018929245,1.8820698107075486
238,M048d,260.0,259.14016455092064,0.8598354490793554
239,M048e,260.0,259.90152248538936,0.09847751461063581
275,M056a,300.0,301.3761137396319,-1.3761137396318759
276,M056b,300.0,301.04542156636717,-1.0454215663671675
277,M056c,300.0,300.9946584724643,-0.994658472464323
278,M056d,300.0,301.2295758414816,-1.2295758414816191
279,M056e,300.0,300.48775519209295,-0.4877551920929477
