source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,94.10895904527992,-9.108959045279917
1,M001b,85.0,94.1261256063414,-9.126125606341404
2,M001c,85.0,93.48626690376067,-8.486266903760665
3,M001d,85.0,94.39905168288679,-9.399051682886792
4,M001e,85.0,95.16381543515006,-10.163815435150056
15,M004a,125.0,133.63544435478923,-8.635444354789229
16,M004b,125.0,133.13544554469934,-8.135445544699337
17,M004c,125.0,133.83135440165802,-8.831354401658018
18,M004d,125.0,134.11365685880682,-9.11365685880682
19,M004e,125.0,133.8342568837536,-8.834256883753596
25,M006a,145.0,148.72925613229773,-3.729256132297735
26,M006b,145.0,145.85594984632112,-0.8559498463211241
27,M006c,145.0,148.36805115606342,-3.368051156063416
28,M006d,145.0,146.81932316538706,-1.8193231653870612
29,M006e,145.0,148.6335948008465,-3.6335948008465095
60,M013a,75.0,73.61020202218788,1.3897979778121226
61,M013b,75.0,73.9794856368468,1.0205143631531968
62,M013c,75.0,73.61560186260402,1.3843981373959764
63,M013d,75.0,74.23170833115189,0.7682916688481072
64,M013e,75.0,74.31812636671272,0.6818736332872817
65,M014a,65.0,62.281808469143385,2.7181915308566147
66,M014b,65.0,63.29711180550149,1.702888194498513
67,M014c,65.0,61.82969403653948,3.170305963460521
68,M014d,65.0,61.83587837010556,3.1641216298944386
69,M014e,65.0,62.7098371533023,2.2901628466976973
135,M028a,160.0,161.3558192679903,-1.355819267990313
136,M028b,160.0,163.01809485050435,-3.0180948505043546
137,M028c,160.0,161.5359721627651,-1.5359721627650913
138,M028d,160.0,163.65562255228573,-3.6556225522857346
139,M028e,160.0,164.31740180628253,-4.317401806282533
150,M031a,175.0,178.71159234232235,-3.711592342322348
151,M031b,175.0,177.8369033021021,-2.836903302102087
155,M032a,180.0,184.03966816631245,-4.0396681663124525
156,M032b,180.0,184.30270749246773,-4.302707492467732
170,M035a,195.0,198.4623807943752,-3.462380794375207
171,M035b,195.0,199.0910953903591,-4.091095390359101
225,M046a,250.0,249.02314006790346,0.976859932096545
226,M046b,250.0,249.04191362941464,0.9580863705853631
227,M046c,250.0,250.25576464570645,-0.2557646457064493
228,M046d,250.0,248.57048685713733,1.4295131428626746
229,M046e,250.0,249.50438607242432,0.49561392757567546
235,M048a,260.0,258.37483822478293,1.625161775217066
236,M048b,260.0,258.6821076727579,1.3178923272420775
237,M048c,260.0,258.3801699892587,1.619830010741282
238,M048d,260.0,256.5433384468287,3.4566615531712728
239,M048e,260.0,258.78225406809497,1.2177459319050286
275,M056a,300.0,295.75732300140356,4.242676998596437
276,M056b,300.0,296.2081395836324,3.7918604163676264
277,M056c,300.0,297.5438885024845,2.456111497515508
278,M056d,300.0,297.1956217770845,2.8043782229154885
279,M056e,300.0,297.24998921230105,2.7500107876989546
