source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,112.8456841723694,-7.845684172369403
6,M002b,105.0,111.93590792120958,-6.935907921209576
7,M002c,105.0,110.96030419318416,-5.960304193184157
8,M002d,105.0,112.03890460238429,-7.038904602384292
9,M002e,105.0,111.84568698909833,-6.845686989098326
10,M003a,115.0,122.77906398814352,-7.77906398814352
11,M003b,115.0,124.28658637216276,-9.286586372162759
12,M003c,115.0,124.3443601100505,-9.344360110050502
13,M003d,115.0,124.39794158327692,-9.397941583276918
14,M003e,115.0,124.40416559924778,-9.404165599247776
20,M005a,135.0,143.4481459599368,-8.448145959936795
21,M005b,135.0,142.1740240692104,-7.17402406921039
22,M005c,135.0,143.34559092629218,-8.345590926292175
23,M005d,135.0,141.26330094113715,-6.263300941137146
24,M005e,135.0,142.45249901774855,-7.452499017748551
30,M007a,30.0,24.75950165139855,5.240498348601449
31,M007b,30.0,25.73949216429949,4.260507835700508
32,M007c,30.0,27.123923675812307,2.876076324187693
33,M007d,30.0,25.003094867274996,4.996905132725004
34,M007e,30.0,24.779066859885205,5.220933140114795
35,M008a,40.0,39.49948263203392,0.5005173679660828
36,M008b,40.0,38.961808488767474,1.038191511232526
37,M008c,40.0,38.56404104019204,1.4359589598079623
38,M008d,40.0,39.19722574342627,0.802774256573727
39,M008e,40.0,39.3120849757548,0.6879150242451999
40,M009a,50.0,47.980813918324415,2.019186081675585
41,M009b,50.0,48.616159805416345,1.3838401945836551
42,M009c,50.0,48.94379881684657,1.0562011831534335
43,M009d,50.0,50.361155360373715,-0.361155360373715
44,M009e,50.0,49.36626696608063,0.6337330339193699
45,M010a,60.0,58.713387283344034,1.2866127166559664
46,M010b,60.0,59.091094788231274,0.908905211768726
47,M010c,60.0,60.00091627215768,-0.0009162721576814192
48,M010d,60.0,59.11087034897777,0.8891296510222304
49,M010e,60.0,58.991009755295806,1.0089902447041936
50,M011a,70.0,67.77617250728407,2.2238274927159267
51,M011b,70.0,67.3728999967061,2.6271000032939043
52,M011c,70.0,68.02547577247793,1.9745242275220676
53,M011d,70.0,68.88689101923549,1.1131089807645083
54,M011e,70.0,67.34808919811809,2.651910801881911
55,M012a,80.0,80.09082563039938,-0.09082563039937952
56,M012b,80.0,80.80551860526086,-0.8055186052608576
57,M012c,80.0,80.19111897762093,-0.19111897762093122
58,M012d,80.0,81.28573450360132,-1.2857345036013186
59,M012e,80.0,80.99190969073979,-0.9919096907397886
70,M015a,55.0,53.83571458451624,1.1642854154837607
71,M015b,55.0,53.318831556123484,1.6811684438765155
72,M015c,55.0,53.11269063959266,1.8873093604073432
73,M015d,55.0,55.290590689776494,-0.2905906897764936
74,M015e,55.0,56.455846705829956,-1.4558467058299556
75,M016a,45.0,45.865321681393524,-0.8653216813935245
76,M016b,45.0,45.72042045831664,-0.7204204583166387
77,M016c,45.0,44.748714708504195,0.2512852914958046
78,M016d,45.0,45.4702430561163,-0.4702430561163027
79,M016e,45.0,46.07808371295167,-1.078083712951667
80,M017a,35.0,37.64537890582004,-2.6453789058200385
81,M017b,35.0,37.18814835494018,-2.188148354940182
82,M017c,35.0,37.36976572683834,-2.369765726838338
83,M017d,35.0,36.97580533871481,-1.9758053387148067
84,M017d,35.0,36.97580533871481,-1.9758053387148067
85,M018a,90.0,87.8856867297015,2.1143132702984957
86,M018b,90.0,88.07419625538786,1.9258037446121392
87,M018c,90.0,85.01188036123834,4.98811963876166
88,M018d,90.0,86.9377406431371,3.0622593568628957
89,M018e,90.0,87.34870901991144,2.651290980088561
90,M019a,95.0,91.10415671864868,3.8958432813513184
91,M019b,95.0,91.11268053248796,3.887319467512043
92,M019c,95.0,91.74106286297237,3.2589371370276297
93,M019d,95.0,90.81727522151472,4.18272477848528
94,M019e,95.0,90.61314347041628,4.386856529583724
95,M020a,100.0,96.22740931838725,3.772590681612755
96,M020b,100.0,96.36076352642395,3.639236473576048
97,M020c,100.0,95.7682495007214,4.231750499278604
98,M020d,100.0,95.17985724543085,4.820142754569147
99,M020e,100.0,96.27295211954831,3.7270478804516927
100,M021a,25.0,26.85296576422155,-1.8529657642215511
101,M021b,25.0,26.9027755910723,-1.9027755910722988
102,M021c,25.0,28.237494849460973,-3.2374948494609725
103,M021d,25.0,26.694072150340133,-1.6940721503401335
104,M021e,25.0,26.479551569249963,-1.4795515692499634
105,M022a,110.0,110.22435695596216,-0.22435695596216476
106,M022b,110.0,110.05956844602846,-0.05956844602846445
107,M022c,110.0,108.62787095016913,1.3721290498308747
108,M022d,110.0,108.89686037472552,1.1031396252744798
109,M022e,110.0,108.63425270466665,1.3657472953333496
110,M023a,120.0,118.27839056205588,1.7216094379441245
111,M023b,120.0,117.99786534395403,2.0021346560459676
112,M023c,120.0,117.45527060455734,2.5447293954426584
113,M023d,120.0,118.51204933384027,1.4879506661597333
114,M023e,120.0,118.02445022900747,1.9755497709925294
115,M024a,130.0,127.1033961030488,2.8966038969512056
116,M024b,130.0,125.65072802878163,4.349271971218371
117,M024c,130.0,125.45508747591296,4.544912524087039
118,M024d,130.0,125.61134631307331,4.388653686926688
119,M024e,130.0,124.88995756048134,5.110042439518665
120,M025a,140.0,135.97926390062253,4.020736099377473
121,M025b,140.0,138.2851065970438,1.7148934029561929
125,M026a,150.0,153.81612542710315,-3.8161254271031453
126,M026b,150.0,153.76862471273114,-3.768624712731139
130,M027a,155.0,158.7399771230467,-3.739977123046714
131,M027b,155.0,158.83746680734657,-3.8374668073465728
132,M027c,155.0,155.31062534258916,-0.3106253425891623
140,M029a,165.0,163.8381223128608,1.1618776871391958
141,M029b,165.0,165.82830769814015,-0.8283076981401507
142,M029c,165.0,164.63216049185195,0.36783950814805166
143,M029d,165.0,165.41446332661386,-0.41446332661385554
144,M029e,165.0,164.57253646596314,0.42746353403686044
145,M030a,170.0,169.26276892076535,0.7372310792346468
146,M030b,170.0,171.52720002732272,-1.5272000273227206
160,M033a,185.0,187.64191191995423,-2.641911919954225
161,M033b,185.0,187.69357558898815,-2.6935755889881534
162,M033c,185.0,188.18836992455132,-3.188369924551324
163,M033d,185.0,188.47016956124162,-3.470169561241619
164,M033e,185.0,189.1302588634647,-4.1302588634646895
165,M034a,190.0,192.94576039348522,-2.945760393485216
166,M034b,190.0,193.52125773340663,-3.521257733406628
175,M036a,200.0,200.20769384100052,-0.2076938410005198
176,M036b,200.0,200.92433577242574,-0.9243357724257351
180,M037a,205.0,205.8584579676698,-0.858457967669807
181,M037b,205.0,206.64960352782344,-1.6496035278234444
182,M037c,205.0,206.50340741472257,-1.5034074147225738
183,M037d,205.0,207.77418165358543,-2.77418165358543
184,M037e,205.0,204.9895794619221,0.010420538077909214
185,M038a,210.0,213.18654971595652,-3.1865497159565166
186,M038b,210.0,211.13336476972287,-1.1333647697228741
187,M038c,210.0,211.51388335153456,-1.5138833515345596
188,M038d,210.0,213.62225335395573,-3.6222533539557276
189,M038e,210.0,210.39192347937148,-0.391923479371485
190,M039a,215.0,218.0217110791543,-3.0217110791543007
195,M040a,220.0,222.20416526056346,-2.2041652605634567
196,M040b,220.0,223.2991616112323,-3.2991616112323072
197,M040c,220.0,223.33196386006398,-3.331963860063979
198,M040d,220.0,222.718357279749,-2.718357279749
199,M040e,220.0,223.36761121344162,-3.36761121344162
200,M041a,225.0,227.95557789010238,-2.9555778901023757
201,M041b,225.0,228.4706002702299,-3.470600270229909
202,M041c,225.0,228.90657145587858,-3.906571455878577
203,M041d,225.0,227.44877376842527,-2.4487737684252693
204,M041e,225.0,227.20684686731926,-2.206846867319257
205,M042a,230.0,230.8515820231172,-0.8515820231172029
206,M042b,230.0,231.74037597623155,-1.7403759762315474
207,M042c,230.0,231.5892538665745,-1.589253866574495
208,M042d,230.0,231.70516934911106,-1.7051693491110598
210,M043a,235.0,236.08795916648634,-1.0879591664863426
211,M043b,235.0,236.93066646588608,-1.9306664658860768
212,M043c,235.0,236.62130440795775,-1.6213044079577514
213,M043d,235.0,236.97130088222482,-1.9713008822248241
214,M043e,235.0,237.0483297904807,-2.048329790480693
215,M044a,240.0,241.3524139587173,-1.3524139587173067
216,M044b,240.0,242.0813804328339,-2.081380432833896
217,M044c,240.0,241.54580254673192,-1.5458025467319203
218,M044d,240.0,241.05718750806574,-1.0571875080657378
219,M044e,240.0,240.41573638079706,-0.4157363807970569
220,M045a,245.0,244.78656980482157,0.2134301951784323
221,M045b,245.0,244.2862020272251,0.7137979727748984
222,M045c,245.0,244.3141467529266,0.6858532470733962
223,M045d,245.0,243.37091885386403,1.6290811461359738
224,M045e,245.0,245.14760444940538,-0.1476044494053781
230,M047a,255.0,255.88630647568124,-0.8863064756812378
231,M047b,255.0,253.8489682036427,1.1510317963573016
232,M047c,255.0,255.67197195185832,-0.6719719518583247
233,M047d,255.0,253.82179809058044,1.1782019094195562
234,M047e,255.0,254.56559383578593,0.4344061642140673
240,M049a,265.0,263.72680644880046,1.2731935511995403
241,M049b,265.0,265.21375170188446,-0.2137517018844619
242,M049c,265.0,264.6455458376398,0.35445416236018445
243,M049d,265.0,263.81601562716804,1.183984372831958
244,M049e,265.0,264.41139670306836,0.5886032969316375
245,M050a,270.0,267.51168497031153,2.488315029688465
246,M050b,270.0,266.71245396835326,3.287546031646741
247,M050c,270.0,267.0736713912213,2.9263286087787037
248,M050d,270.0,266.74418313217444,3.2558168678255583
249,M050e,270.0,267.2493412937847,2.7506587062152903
250,M051a,275.0,271.04762841995,3.9523715800499986
251,M051b,275.0,270.2069159623745,4.793084037625476
252,M051c,275.0,270.04243548212406,4.957564517875937
253,M051d,275.0,270.11746530479667,4.882534695203333
254,M051e,275.0,271.21694721167864,3.7830527883213563
255,M052a,280.0,278.00779736718374,1.9922026328162588
256,M052b,280.0,277.25539271597086,2.7446072840291436
257,M052c,280.0,280.3192707672683,-0.31927076726827863
258,M052d,280.0,279.0975832563879,0.9024167436120933
259,M052e,280.0,279.1849860177494,0.8150139822506048
260,M053a,285.0,284.3223809167463,0.6776190832537168
261,M053b,285.0,284.0410579973217,0.9589420026783273
262,M053c,285.0,283.05570469975544,1.944295300244562
263,M053d,285.0,283.6366789899588,1.3633210100412043
264,M053e,285.0,282.5239467791705,2.476053220829499
265,M054a,290.0,285.65504561098805,4.344954389011946
266,M054b,290.0,287.0953992313202,2.9046007686798134
267,M054c,290.0,287.33849211839294,2.661507881607065
268,M054d,290.0,287.6753271719015,2.324672828098528
269,M054e,290.0,287.04014442132194,2.9598555786780594
270,M055a,295.0,291.14988961251447,3.850110387485529
271,M055b,295.0,291.02287795695185,3.977122043048155
272,M055c,295.0,290.34831570338304,4.651684296616963
273,M055d,295.0,290.86761202960133,4.132387970398668
274,M055e,295.0,290.113036083775,4.886963916225
280,M057a,305.0,302.71152474732037,2.288475252679632
281,M057b,305.0,300.85796009448825,4.142039905511751
282,M057c,305.0,302.8433467072309,2.1566532927690787
283,M057d,305.0,301.5049149429924,3.4950850570076
284,M057e,305.0,301.29846574354406,3.7015342564559433
