source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,105.74019047619048,-20.740190476190477
1,M001b,85.0,106.11902380952381,-21.11902380952381
2,M001c,85.0,106.46985714285714,-21.469857142857137
3,M001d,85.0,106.24485714285714,-21.244857142857143
4,M001e,85.0,105.15719047619046,-20.157190476190465
15,M004a,125.0,135.2362857142857,-10.236285714285714
16,M004b,125.0,135.37203571428574,-10.372035714285744
17,M004c,125.0,135.26161904761906,-10.261619047619064
18,M004d,125.0,135.77786904761905,-10.777869047619049
19,M004e,125.0,135.1569523809524,-10.15695238095239
25,M006a,145.0,161.37657142857145,-16.376571428571452
26,M006b,145.0,161.89761904761906,-16.89761904761906
27,M006c,145.0,161.7545714285714,-16.75457142857141
28,M006d,145.0,162.16555952380952,-17.16555952380952
29,M006e,145.0,161.6602380952381,-16.6602380952381
60,M013a,75.0,77.2855,-2.285499999999999
61,M013b,75.0,76.88299999999998,-1.8829999999999814
62,M013c,75.0,77.42633333333332,-2.426333333333318
63,M013d,75.0,76.98599999999999,-1.98599999999999
64,M013e,75.0,77.43433333333333,-2.4343333333333277
65,M014a,65.0,68.24566666666666,-3.245666666666665
66,M014b,65.0,67.92233333333333,-2.9223333333333272
67,M014c,65.0,67.92333333333335,-2.923333333333346
68,M014d,65.0,67.83,-2.8299999999999983
69,M014e,65.0,68.25566666666667,-3.25566666666667
135,M028a,160.0,165.07573015873015,-5.075730158730153
136,M028b,160.0,165.46658333333332,-5.466583333333318
137,M028c,160.0,164.99523015873015,-4.995230158730152
138,M028d,160.0,165.38385714285712,-5.383857142857124
139,M028e,160.0,165.2145238095238,-5.214523809523797
150,M031a,175.0,173.77561507936505,1.2243849206349466
151,M031b,175.0,173.8842817460317,1.1157182539683106
155,M032a,180.0,184.43038095238092,-4.430380952380915
156,M032b,180.0,184.22961904761902,-4.229619047619025
170,M035a,195.0,200.60696825396823,-5.606968253968233
171,M035b,195.0,200.57363492063487,-5.573634920634873
225,M046a,250.0,247.0395,2.960499999999996
226,M046b,250.0,247.24950000000004,2.7504999999999598
227,M046c,250.0,247.25616666666667,2.7438333333333276
228,M046d,250.0,247.2795,2.720499999999987
229,M046e,250.0,247.29366666666667,2.7063333333333333
235,M048a,260.0,255.64033333333333,4.359666666666669
236,M048b,260.0,256.3186666666667,3.6813333333333276
237,M048c,260.0,255.416,4.584000000000003
238,M048d,260.0,256.19533333333334,3.8046666666666624
239,M048e,260.0,255.77366666666668,4.226333333333315
275,M056a,300.0,303.7526666666667,-3.7526666666666983
276,M056b,300.0,303.596,-3.5960000000000036
277,M056c,300.0,304.156,-4.156000000000006
278,M056d,300.0,304.2783333333333,-4.278333333333308
279,M056e,300.0,304.0793333333333,-4.079333333333295
