source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,105.2400238095238,-0.2400238095238052
6,M002b,105.0,105.34119047619048,-0.3411904761904765
7,M002c,105.0,105.80369047619045,-0.8036904761904538
8,M002d,105.0,105.32619047619048,-0.3261904761904759
9,M002e,105.0,105.30085714285714,-0.30085714285714005
10,M003a,115.0,115.51402380952382,-0.5140238095238203
11,M003b,115.0,115.91485714285713,-0.9148571428571302
12,M003c,115.0,115.7690238095238,-0.7690238095238016
13,M003d,115.0,115.81402380952382,-0.8140238095238175
14,M003e,115.0,115.5490238095238,-0.5490238095238027
20,M005a,135.0,135.6644761904762,-0.6644761904761936
21,M005b,135.0,135.96046428571432,-0.9604642857143233
22,M005c,135.0,135.96139285714284,-0.9613928571428403
23,M005d,135.0,136.13705952380948,-1.1370595238094836
24,M005e,135.0,135.8218095238095,-0.8218095238094918
30,M007a,30.0,29.763214285714287,0.2367857142857126
31,M007b,30.0,30.16788095238095,-0.16788095238095124
32,M007c,30.0,29.93804761904762,0.06195238095238054
33,M007d,30.0,29.88554761904762,0.11445238095237897
34,M007e,30.0,29.99321428571429,0.006785714285708622
35,M008a,40.0,40.15142857142858,-0.1514285714285819
36,M008b,40.0,40.319428571428574,-0.31942857142857406
37,M008c,40.0,40.2022619047619,-0.20226190476189743
38,M008d,40.0,40.06692857142857,-0.06692857142856923
39,M008e,40.0,40.07526190476191,-0.07526190476190919
40,M009a,50.0,49.97971428571428,0.02028571428571979
41,M009b,50.0,49.880547619047626,0.11945238095237443
42,M009c,50.0,49.935880952380955,0.06411904761904452
43,M009d,50.0,49.87971428571429,0.120285714285707
44,M009e,50.0,49.76471428571429,0.235285714285709
45,M010a,60.0,60.025166666666664,-0.025166666666663673
46,M010b,60.0,59.86150000000001,0.1384999999999934
47,M010c,60.0,60.189166666666665,-0.18916666666666515
48,M010d,60.0,60.20199999999999,-0.20199999999999108
49,M010e,60.0,59.997499999999995,0.0025000000000048317
50,M011a,70.0,70.27833333333331,-0.27833333333330756
51,M011b,70.0,70.34866666666667,-0.34866666666667356
52,M011c,70.0,70.29266666666666,-0.29266666666666197
53,M011d,70.0,70.54533333333332,-0.5453333333333177
54,M011e,70.0,70.23699999999998,-0.23699999999998056
55,M012a,80.0,79.624,0.3760000000000048
56,M012b,80.0,79.64133333333334,0.35866666666666447
57,M012c,80.0,78.61266666666667,1.3873333333333306
58,M012d,80.0,79.18066666666665,0.819333333333347
59,M012e,80.0,79.724,0.27599999999999625
70,M015a,55.0,55.384547619047616,-0.38454761904761625
71,M015b,55.0,55.223547619047615,-0.2235476190476149
72,M015c,55.0,55.14454761904762,-0.14454761904762137
73,M015d,55.0,55.151714285714284,-0.15171428571428436
74,M015e,55.0,55.434880952380944,-0.4348809523809436
75,M016a,45.0,44.98192857142858,0.018071428571417414
76,M016b,45.0,44.803595238095234,0.1964047619047662
77,M016c,45.0,45.03942857142857,-0.03942857142857292
78,M016d,45.0,44.76526190476191,0.23473809523809308
79,M016e,45.0,44.529428571428575,0.4705714285714251
80,M017a,35.0,35.076880952380954,-0.07688095238095372
81,M017b,35.0,35.20438095238095,-0.20438095238095144
82,M017c,35.0,34.617714285714285,0.38228571428571456
83,M017d,35.0,35.048547619047625,-0.048547619047624835
84,M017d,35.0,35.048547619047625,-0.048547619047624835
85,M018a,90.0,90.21833333333333,-0.2183333333333337
86,M018b,90.0,90.248,-0.24800000000000466
87,M018c,90.0,90.29216666666666,-0.2921666666666596
88,M018d,90.0,90.11333333333333,-0.11333333333332973
89,M018e,90.0,90.39216666666665,-0.3921666666666539
90,M019a,95.0,94.86249999999998,0.13750000000001705
91,M019b,95.0,94.90533333333333,0.09466666666666868
92,M019c,95.0,95.00733333333334,-0.00733333333333519
93,M019d,95.0,94.97866666666665,0.021333333333345195
94,M019e,95.0,94.92899999999999,0.07100000000001216
95,M020a,100.0,99.87749999999998,0.12250000000001648
96,M020b,100.0,99.74499999999999,0.25500000000000966
97,M020c,100.0,99.958,0.04200000000000159
98,M020d,100.0,99.67416666666665,0.32583333333334963
99,M020e,100.0,99.71349999999998,0.28650000000001796
100,M021a,25.0,25.48,-0.4800000000000004
101,M021b,25.0,25.61116666666667,-0.6111666666666693
102,M021c,25.0,25.769,-0.7689999999999984
103,M021d,25.0,25.4035,-0.4035000000000011
104,M021e,25.0,25.740166666666667,-0.7401666666666671
105,M022a,110.0,109.35335714285713,0.6466428571428651
106,M022b,110.0,109.46035714285715,0.5396428571428515
107,M022c,110.0,109.70252380952381,0.2974761904761891
108,M022d,110.0,109.12335714285715,0.8766428571428548
109,M022e,110.0,109.59585714285714,0.40414285714285825
110,M023a,120.0,119.41569047619049,0.5843095238095088
111,M023b,120.0,119.5940238095238,0.4059761904761956
112,M023c,120.0,119.0940238095238,0.9059761904761956
113,M023d,120.0,119.50069047619047,0.4993095238095293
114,M023e,120.0,119.18652380952382,0.8134761904761802
115,M024a,130.0,130.6880595238095,-0.6880595238094998
116,M024b,130.0,130.5602261904762,-0.560226190476186
117,M024c,130.0,130.48714285714286,-0.48714285714285666
118,M024d,130.0,130.6540595238095,-0.6540595238095079
119,M024e,130.0,130.71814285714285,-0.7181428571428512
120,M025a,140.0,138.14327380952383,1.8567261904761665
121,M025b,140.0,137.9435357142857,2.0564642857142985
125,M026a,150.0,149.0530833333334,0.9469166666665956
126,M026b,150.0,149.41491666666673,0.585083333333273
130,M027a,155.0,153.37132142857143,1.6286785714285656
131,M027b,155.0,153.15048809523807,1.8495119047619255
132,M027c,155.0,152.95602380952383,2.0439761904761724
140,M029a,165.0,165.26845634920636,-0.2684563492063603
141,M029b,165.0,165.44585714285714,-0.44585714285713607
142,M029c,165.0,165.2377896825397,-0.2377896825396988
143,M029d,165.0,165.3739563492064,-0.3739563492063951
144,M029e,165.0,165.22795634920635,-0.22795634920635166
145,M030a,170.0,170.38986904761902,-0.3898690476190154
146,M030b,170.0,171.27678571428567,-1.2767857142856656
160,M033a,185.0,184.71846825396818,0.28153174603181697
161,M033b,185.0,184.75324206349205,0.2467579365079473
162,M033c,185.0,185.46771825396826,-0.4677182539682576
163,M033d,185.0,185.87667857142853,-0.8766785714285277
164,M033e,185.0,184.3038809523809,0.6961190476191064
165,M034a,190.0,188.0119404761904,1.9880595238095964
166,M034b,190.0,187.92260714285698,2.0773928571430247
175,M036a,200.0,201.0932777777778,-1.0932777777778142
176,M036b,200.0,201.09611111111116,-1.0961111111111563
180,M037a,205.0,205.1765,-0.17650000000000432
181,M037b,205.0,204.12611111111113,0.873888888888871
182,M037c,205.0,204.2772777777778,0.7227222222221883
183,M037d,205.0,204.26277777777779,0.7372222222222149
184,M037e,205.0,205.119,-0.11899999999999977
185,M038a,210.0,210.19948809523805,-0.19948809523805267
186,M038b,210.0,210.07698809523808,-0.07698809523807881
187,M038c,210.0,210.10698809523808,-0.10698809523807995
188,M038d,210.0,210.09132142857143,-0.09132142857143322
189,M038e,210.0,210.2128214285714,-0.2128214285714023
190,M039a,215.0,213.89037698412693,1.109623015873069
195,M040a,220.0,219.99029365079366,0.009706349206339837
196,M040b,220.0,220.13946031746036,-0.1394603174603617
197,M040c,220.0,220.02272222222226,-0.022722222222256505
198,M040d,220.0,220.04029365079367,-0.04029365079367153
199,M040e,220.0,219.95555555555558,0.04444444444442297
200,M041a,225.0,225.41699999999997,-0.41699999999997317
201,M041b,225.0,224.86957142857136,0.13042857142863795
202,M041c,225.0,224.96973809523806,0.030261904761943015
203,M041d,225.0,225.38207142857138,-0.3820714285713791
204,M041e,225.0,225.37923809523804,-0.379238095238037
205,M042a,230.0,229.86133333333328,0.13866666666672245
206,M042b,230.0,229.68049999999997,0.3195000000000334
207,M042c,230.0,229.3993333333333,0.6006666666667115
208,M042d,230.0,229.6638333333333,0.33616666666671335
210,M043a,235.0,235.56922222222224,-0.569222222222237
211,M043b,235.0,235.07905555555556,-0.07905555555555566
212,M043c,235.0,235.34822222222226,-0.34822222222226173
213,M043d,235.0,235.08405555555552,-0.08405555555552269
214,M043e,235.0,235.1873888888889,-0.18738888888890415
215,M044a,240.0,240.0042222222222,-0.004222222222210803
216,M044b,240.0,240.0448888888889,-0.04488888888889164
217,M044c,240.0,240.0158888888889,-0.01588888888889528
218,M044d,240.0,239.59972222222223,0.40027777777777374
219,M044e,240.0,240.17255555555556,-0.17255555555556157
220,M045a,245.0,244.5101666666667,0.4898333333333085
221,M045b,245.0,244.789,0.21100000000001273
222,M045c,245.0,244.7456666666667,0.25433333333330665
223,M045d,245.0,244.7465,0.2535000000000025
224,M045e,245.0,244.635,0.3650000000000091
230,M047a,255.0,255.68366666666668,-0.6836666666666815
231,M047b,255.0,254.9493333333333,0.050666666666700166
232,M047c,255.0,256.07866666666666,-1.0786666666666633
233,M047d,255.0,254.79766666666666,0.20233333333334258
234,M047e,255.0,255.351,-0.3509999999999991
240,M049a,265.0,264.619,0.3809999999999718
241,M049b,265.0,264.6790476190477,0.32095238095229206
242,M049c,265.0,264.6883333333334,0.3116666666666106
243,M049d,265.0,264.92238095238093,0.07761904761906635
244,M049e,265.0,265.0057142857143,-0.005714285714304879
245,M050a,270.0,270.17238095238093,-0.17238095238093365
246,M050b,270.0,270.0995476190477,-0.09954761904771203
247,M050c,270.0,270.08038095238095,-0.08038095238094911
248,M050d,270.0,270.13738095238097,-0.13738095238096548
249,M050e,270.0,270.1237142857143,-0.12371428571429988
250,M051a,275.0,274.9546666666667,0.04533333333330347
251,M051b,275.0,274.39871428571433,0.601285714285666
