source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,105.03350533946727,-0.033505339467268414
6,M002b,105.0,104.99058206801547,0.00941793198452956
7,M002c,105.0,105.06232929627564,-0.062329296275635215
8,M002d,105.0,105.03223135615515,-0.03223135615515105
9,M002e,105.0,105.02256974216606,-0.022569742166055562
10,M003a,115.0,115.03727093185492,-0.03727093185491981
11,M003b,115.0,115.04301071152429,-0.043010711524289036
12,M003c,115.0,115.02339819258202,-0.023398192582021693
13,M003d,115.0,115.03420030013679,-0.03420030013678854
14,M003e,115.0,115.06319569706312,-0.06319569706312222
20,M005a,135.0,135.0375533166164,-0.03755331661639616
21,M005b,135.0,135.02005214782187,-0.020052147821871813
22,M005c,135.0,135.05930384552906,-0.05930384552905821
23,M005d,135.0,134.98583076516286,0.01416923483714072
24,M005e,135.0,135.0151920608437,-0.015192060843702393
30,M007a,30.0,29.9746956551912,0.025304344808798618
31,M007b,30.0,29.98255658514513,0.017443414854870554
32,M007c,30.0,30.024046664524924,-0.02404666452492421
33,M007d,30.0,29.9867462803435,0.013253719656500351
34,M007e,30.0,29.99481849385733,0.005181506142669434
35,M008a,40.0,39.99607743459002,0.003922565409979484
36,M008b,40.0,39.998213099189535,0.0017869008104653972
37,M008c,40.0,39.99921289573102,0.0007871042689799879
38,M008d,40.0,40.002296157552955,-0.0022961575529549805
39,M008e,40.0,40.00624278711785,-0.006242787117848536
40,M009a,50.0,50.00852912435088,-0.008529124350879158
41,M009b,50.0,50.001645863756444,-0.0016458637564440437
42,M009c,50.0,50.018025334386586,-0.018025334386585712
43,M009d,50.0,50.00562288212203,-0.0056228821220329905
44,M009e,50.0,50.0067648844016,-0.006764884401597726
45,M010a,60.0,59.98007913304078,0.01992086695921813
46,M010b,60.0,60.01151757122733,-0.011517571227329881
47,M010c,60.0,59.99978262016081,0.00021737983919223325
48,M010d,60.0,60.005405421130675,-0.005405421130674881
49,M010e,60.0,60.01108632577954,-0.011086325779537276
50,M011a,70.0,69.98976460904089,0.010235390959110191
51,M011b,70.0,69.98668660631328,0.013313393686715358
52,M011c,70.0,69.97304899595152,0.026951004048484606
53,M011d,70.0,70.00463519905014,-0.0046351990501420914
54,M011e,70.0,69.96983236499126,0.030167635008737648
55,M012a,80.0,79.97128767564507,0.028712324354927432
56,M012b,80.0,80.0283632705706,-0.028363270570594068
57,M012c,80.0,80.0618366610995,-0.06183666109950536
58,M012d,80.0,79.97661546976171,0.023384530238288903
59,M012e,80.0,79.98764410195099,0.012355898049008829
70,M015a,55.0,54.99243360658169,0.007566393418308337
71,M015b,55.0,54.96498906916357,0.035010930836428145
72,M015c,55.0,54.97392399411236,0.026076005887638587
73,M015d,55.0,54.9959681966008,0.0040318033992008395
74,M015e,55.0,55.03511248856162,-0.03511248856162297
75,M016a,45.0,45.00276390155111,-0.002763901551112724
76,M016b,45.0,44.98734877277882,0.012651227221176953
77,M016c,45.0,44.989031272629006,0.010968727370993747
78,M016d,45.0,44.98303662417909,0.016963375820907345
79,M016e,45.0,45.01045619694863,-0.010456196948631202
80,M017a,35.0,35.005324557450884,-0.00532455745088356
81,M017b,35.0,35.00186954321133,-0.0018695432113275956
82,M017c,35.0,34.99654701276355,0.0034529872364501557
83,M017d,35.0,35.016547270903146,-0.016547270903146227
84,M017d,35.0,35.016547270903146,-0.016547270903146227
85,M018a,90.0,90.02502935769516,-0.02502935769516057
86,M018b,90.0,89.99489991235487,0.005100087645132589
87,M018c,90.0,90.03428763993135,-0.034287639931349645
88,M018d,90.0,90.01701512712361,-0.017015127123613638
89,M018e,90.0,89.95791899092923,0.04208100907077039
90,M019a,95.0,94.95780955002638,0.042190449973617206
91,M019b,95.0,94.96859986756176,0.03140013243823603
92,M019c,95.0,95.05546936318214,-0.055469363182140796
93,M019d,95.0,95.01281853766874,-0.01281853766873553
94,M019e,95.0,95.02241786140203,-0.022417861402033168
95,M020a,100.0,100.01000065296095,-0.010000652960954426
96,M020b,100.0,100.03737580212072,-0.03737580212072089
97,M020c,100.0,100.00700982574031,-0.007009825740311726
98,M020d,100.0,99.99883244031913,0.0011675596808657929
99,M020e,100.0,100.0535276264772,-0.053527626477205104
100,M021a,25.0,25.026286799031872,-0.026286799031872476
101,M021b,25.0,25.031373683653623,-0.03137368365362292
102,M021c,25.0,25.005540127627174,-0.005540127627174485
103,M021d,25.0,25.021674934462318,-0.021674934462318163
104,M021e,25.0,25.014484966807878,-0.014484966807877697
105,M022a,110.0,109.92946488123319,0.07053511876681284
106,M022b,110.0,110.00501189846753,-0.005011898467529363
107,M022c,110.0,110.00971702566632,-0.009717025666319046
108,M022d,110.0,109.93362994853575,0.06637005146424713
109,M022e,110.0,109.95282606064107,0.04717393935892744
110,M023a,120.0,119.97121924076446,0.028780759235544906
111,M023b,120.0,119.99688266613508,0.003117333864921079
112,M023c,120.0,119.95330569635489,0.04669430364511129
113,M023d,120.0,119.95513540435752,0.0448645956424798
114,M023e,120.0,119.92263619799255,0.0773638020074543
115,M024a,130.0,129.93118220595952,0.06881779404048416
116,M024b,130.0,129.97761408306712,0.02238591693287617
117,M024c,130.0,130.0199071468875,-0.019907146887504723
118,M024d,130.0,129.99498534363568,0.005014656364323855
119,M024e,130.0,130.02638246691757,-0.026382466917567626
120,M025a,140.0,139.9636001941815,0.03639980581849045
121,M025b,140.0,139.9027725822001,0.09722741779989974
125,M026a,150.0,150.02603306271988,-0.026033062719875488
126,M026b,150.0,150.0246022770254,-0.024602277025394415
130,M027a,155.0,155.02210785300682,-0.022107853006815503
131,M027b,155.0,155.02340594949854,-0.023405949498538803
132,M027c,155.0,154.96305368276148,0.03694631723851671
140,M029a,165.0,164.99657912450047,0.0034208754995290747
141,M029b,165.0,164.9760376516597,0.023962348340290873
142,M029c,165.0,165.00511835565402,-0.005118355654019524
143,M029d,165.0,164.9973077124689,0.0026922875310901873
144,M029e,165.0,164.99504093981534,0.004959060184660302
145,M030a,170.0,169.9830587818154,0.016941218184598483
146,M030b,170.0,169.96825302619047,0.03174697380953262
160,M033a,185.0,184.9918898059849,0.008110194015102934
161,M033b,185.0,184.98457684153678,0.015423158463221398
162,M033c,185.0,184.95139893705456,0.04860106294543698
163,M033d,185.0,185.06600787044934,-0.06600787044934009
164,M033e,185.0,184.99553069629226,0.004469303707736572
165,M034a,190.0,189.99745018015633,0.002549819843665091
166,M034b,190.0,189.99299164567105,0.007008354328945643
175,M036a,200.0,200.02223629578762,-0.02223629578762143
176,M036b,200.0,199.98972068913255,0.010279310867446156
180,M037a,205.0,205.02341222429823,-0.023412224298226647
181,M037b,205.0,204.9938416862265,0.006158313773511281
