source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,105.99186773022099,-20.99186773022099
1,M001b,85.0,105.88221840271522,-20.882218402715225
2,M001c,85.0,105.88221840271522,-20.882218402715225
3,M001d,85.0,105.99186773022099,-20.99186773022099
4,M001e,85.0,105.88029012650972,-20.88029012650972
15,M004a,125.0,135.5358809512481,-10.535880951248089
16,M004b,125.0,135.6411226939062,-10.641122693906198
17,M004c,125.0,135.65828019504053,-10.658280195040533
18,M004d,125.0,135.98860783267062,-10.988607832670624
19,M004e,125.0,135.50356745563852,-10.503567455638517
25,M006a,145.0,151.7900437073799,-6.790043707379908
26,M006b,145.0,151.72409127937482,-6.724091279374818
27,M006c,145.0,152.03193010286967,-7.031930102869666
28,M006d,145.0,152.02726785881111,-7.027267858811115
29,M006e,145.0,151.78538146332136,-6.785381463321357
60,M013a,75.0,79.85972111737628,-4.8597211173762815
61,M013b,75.0,79.92027792126483,-4.920277921264827
62,M013c,75.0,79.83137072516709,-4.8313707251670905
63,M013d,75.0,79.86354094015205,-4.863540940152049
64,M013e,75.0,79.83671924489673,-4.836719244896727
65,M014a,65.0,69.63840573221846,-4.638405732218459
66,M014b,65.0,69.64410102542227,-4.644101025422273
67,M014c,65.0,69.69553561347908,-4.69553561347908
68,M014d,65.0,69.640394375353,-4.640394375352997
69,M014e,65.0,69.640394375353,-4.640394375352997
135,M028a,160.0,164.99439242976263,-4.994392429762627
136,M028b,160.0,165.01071145057574,-5.010711450575741
137,M028c,160.0,165.01990461329413,-5.0199046132941305
138,M028d,160.0,165.01324876838174,-5.013248768381743
139,M028e,160.0,165.25666092659006,-5.256660926590058
150,M031a,175.0,170.03313576623702,4.966864233762976
151,M031b,175.0,169.99178367326184,5.0082163267381645
155,M032a,180.0,185.1875111535042,-5.187511153504204
156,M032b,180.0,185.02627130061623,-5.02627130061623
170,M035a,195.0,199.98094230189236,-4.980942301892355
171,M035b,195.0,199.96753842227463,-4.967538422274629
225,M046a,250.0,245.4806776206095,4.519322379390502
226,M046b,250.0,245.5066959123182,4.493304087681793
227,M046c,250.0,245.4806776206095,4.519322379390502
228,M046d,250.0,245.47545221937568,4.524547780624317
229,M046e,250.0,245.47545221937568,4.524547780624317
235,M048a,260.0,254.69033227160674,5.309667728393265
236,M048b,260.0,254.73169182734824,5.268308172651757
237,M048c,260.0,254.7363540714068,5.263645928593206
238,M048d,260.0,254.71286587786759,5.287134122132414
239,M048e,260.0,254.70567353563953,5.294326464360466
275,M056a,300.0,304.94209921937244,-4.942099219372437
276,M056b,300.0,304.94209921937244,-4.942099219372437
277,M056c,300.0,304.94209921937244,-4.942099219372437
278,M056d,300.0,304.94209921937244,-4.942099219372437
279,M056e,300.0,304.94209921937244,-4.942099219372437
