source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,105.11771566835718,-0.11771566835717806
6,M002b,105.0,105.06409483351719,-0.06409483351718848
7,M002c,105.0,105.06665333558671,-0.06665333558670739
8,M002d,105.0,105.08892788563797,-0.08892788563797183
9,M002e,105.0,105.08892788563797,-0.08892788563797183
10,M003a,115.0,115.10293076074153,-0.10293076074152907
11,M003b,115.0,115.19566715111588,-0.1956671511158845
12,M003c,115.0,115.07348959789421,-0.07348959789420917
13,M003d,115.0,115.01116390190003,-0.01116390190003358
14,M003e,115.0,115.03317864456527,-0.0331786445652682
20,M005a,135.0,135.09916098474483,-0.09916098474482737
21,M005b,135.0,135.03533107926023,-0.03533107926023149
22,M005c,135.0,135.13529513925252,-0.1352951392525199
23,M005d,135.0,134.9648136293745,0.03518637062549601
24,M005e,135.0,135.03533107926023,-0.03533107926023149
30,M007a,30.0,30.017664263176574,-0.01766426317657377
31,M007b,30.0,30.01371614566672,-0.013716145666720081
32,M007c,30.0,30.04110903026406,-0.04110903026406021
33,M007d,30.0,30.017664263176574,-0.01766426317657377
34,M007e,30.0,30.017664263176574,-0.01766426317657377
35,M008a,40.0,40.02271140792966,-0.02271140792966264
36,M008b,40.0,40.01058195958598,-0.010581959585977074
37,M008c,40.0,40.00859331645144,-0.008593316451438682
38,M008d,40.0,40.00859331645144,-0.008593316451438682
39,M008e,40.0,40.00859331645144,-0.008593316451438682
40,M009a,50.0,50.00741371762122,-0.007413717621219007
41,M009b,50.0,50.00741371762122,-0.007413717621219007
42,M009c,50.0,50.00741371762122,-0.007413717621219007
43,M009d,50.0,50.01328596961217,-0.013285969612169879
44,M009e,50.0,50.01688731364787,-0.016887313647870883
45,M010a,60.0,59.98470111098266,0.015298889017337558
46,M010b,60.0,60.03941184736403,-0.03941184736402903
47,M010c,60.0,59.99311068077961,0.006889319220391599
48,M010d,60.0,59.99856429952003,0.001435700479973434
49,M010e,60.0,60.01958560256078,-0.019585602560781012
50,M011a,70.0,70.00493721379898,-0.004937213798982043
51,M011b,70.0,69.99906496180803,0.0009350381919688289
52,M011c,70.0,70.00252799877623,-0.0025279987762303335
53,M011d,70.0,70.00617139027788,-0.006171390277884825
54,M011e,70.0,69.99906496180803,0.0009350381919688289
55,M012a,80.0,79.97107318099688,0.028926819003118
56,M012b,80.0,80.05019526217627,-0.050195262176274014
57,M012c,80.0,80.01967487263774,-0.019674872637736485
58,M012d,80.0,79.9703589691364,0.02964103086360126
59,M012e,80.0,79.99544692419803,0.0045530758019651785
70,M015a,55.0,55.01325189090719,-0.013251890907191921
71,M015b,55.0,54.96104087073494,0.03895912926505929
72,M015c,55.0,55.01581039297671,-0.01581039297671083
73,M015d,55.0,55.021460128797585,-0.0214601287975853
74,M015e,55.0,55.003326948518904,-0.003326948518903805
75,M016a,45.0,45.00704286015546,-0.007042860155458186
76,M016b,45.0,45.00704286015546,-0.007042860155458186
77,M016c,45.0,45.00958017796145,-0.009580177961453273
78,M016d,45.0,45.00958017796145,-0.009580177961453273
79,M016e,45.0,45.01709429961279,-0.017094299612793407
80,M017a,35.0,35.0182944271854,-0.01829442718540264
81,M017b,35.0,35.02028307031994,-0.020283070319941032
82,M017c,35.0,35.022448672241616,-0.022448672241615952
83,M017d,35.0,35.022820388125936,-0.02282038812593612
84,M017d,35.0,35.022820388125936,-0.02282038812593612
85,M018a,90.0,90.00939651549818,-0.009396515498181657
86,M018b,90.0,90.0556976820826,-0.05569768208259518
87,M018c,90.0,90.0247962608904,-0.024796260890397548
88,M018d,90.0,90.01934264214998,-0.019342642149979383
89,M018e,90.0,89.97661320250008,0.023386797499924228
90,M019a,95.0,95.01044496763534,-0.010444967635336866
91,M019b,95.0,95.01357377427394,-0.013573774273936579
92,M019c,95.0,94.97472121586758,0.025278784132424903
93,M019d,95.0,94.98783767588284,0.012162324117156231
94,M019e,95.0,94.95937411096716,0.04062588903283881
95,M020a,100.0,100.01697447035708,-0.016974470357084215
96,M020b,100.0,99.9849448119451,0.015055188054901691
97,M020c,100.0,99.97470957683664,0.025290423163355058
98,M020d,100.0,100.00902420947976,-0.00902420947976168
99,M020e,100.0,100.12037207487859,-0.12037207487858836
100,M021a,25.0,25.05420069271703,-0.05420069271702843
101,M021b,25.0,25.05420069271703,-0.05420069271702843
102,M021c,25.0,25.0612408028551,-0.061240802855099474
103,M021d,25.0,25.05420069271703,-0.05420069271702843
104,M021e,25.0,25.05420069271703,-0.05420069271702843
105,M022a,110.0,109.95065219680009,0.0493478031999075
106,M022b,110.0,109.95864313334651,0.041356866653487145
107,M022c,110.0,109.95610581554051,0.04389418445948934
108,M022d,110.0,109.8350282737781,0.16497172622190703
109,M022e,110.0,109.93127276341973,0.06872723658027269
110,M023a,120.0,119.83711536175478,0.1628846382452167
111,M023b,120.0,119.85915659698325,0.14084340301674558
112,M023c,120.0,119.82912442520836,0.17087557479163706
113,M023d,120.0,119.83711536175478,0.1628846382452167
114,M023e,120.0,119.83166174301437,0.16833825698563487
115,M024a,130.0,129.97699581220522,0.023004187794782638
116,M024b,130.0,129.9243985252516,0.07560147474839596
117,M024c,130.0,129.94335932538144,0.05664067461856348
118,M024d,130.0,130.10210539031576,-0.1021053903157565
119,M024e,130.0,130.10168675706524,-0.101686757065238
120,M025a,140.0,139.8179676918636,0.18203230813639948
121,M025b,140.0,139.77157112622697,0.22842887377302645
125,M026a,150.0,150.02215054491842,-0.022150544918417836
126,M026b,150.0,150.0112839831067,-0.01128398310669354
130,M027a,155.0,155.00092865358675,-0.0009286535867545354
131,M027b,155.0,155.00592296340753,-0.005922963407527959
132,M027c,155.0,154.9652635015312,0.03473649846878857
140,M029a,165.0,165.00241666844698,-0.0024166684469832944
141,M029b,165.0,165.02411533019347,-0.024115330193467344
142,M029c,165.0,165.00241666844698,-0.0024166684469832944
143,M029d,165.0,165.00241666844698,-0.0024166684469832944
144,M029e,165.0,165.00241666844698,-0.0024166684469832944
