source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,97.5054230649782,-12.505423064978203
1,M001b,85.0,97.20430939571722,-12.204309395717218
2,M001c,85.0,97.13247058219474,-12.132470582194742
3,M001d,85.0,97.19541647326943,-12.195416473269432
4,M001e,85.0,97.00680341657123,-12.00680341657123
15,M004a,125.0,132.98439216270455,-7.984392162704552
16,M004b,125.0,132.5009555154821,-7.500955515482104
17,M004c,125.0,132.42855863398088,-7.4285586339808845
18,M004d,125.0,132.348287382372,-7.348287382372007
19,M004e,125.0,133.15699588265966,-8.156995882659658
25,M006a,145.0,147.63715237711176,-2.637152377111761
26,M006b,145.0,147.75940500378246,-2.7594050037824616
27,M006c,145.0,147.5499929903762,-2.549992990376211
28,M006d,145.0,146.3017390321518,-1.3017390321518008
29,M006e,145.0,147.21043086345136,-2.2104308634513643
60,M013a,75.0,73.72831020806998,1.2716897919300152
61,M013b,75.0,73.87825375548084,1.1217462445191586
62,M013c,75.0,73.70785084831466,1.2921491516853365
63,M013d,75.0,73.77075618539483,1.2292438146051694
64,M013e,75.0,73.7324079256423,1.2675920743576938
65,M014a,65.0,63.153777521051,1.8462224789490023
66,M014b,65.0,63.52806114162304,1.4719388583769586
67,M014c,65.0,63.61936488172846,1.3806351182715417
68,M014d,65.0,62.989442766981725,2.0105572330182753
69,M014e,65.0,63.026515064069784,1.973484935930216
135,M028a,160.0,160.1771703110226,-0.17717031102259284
136,M028b,160.0,159.9688888595408,0.03111114045918839
137,M028c,160.0,160.58788901408437,-0.587889014084368
138,M028d,160.0,159.5557093710672,0.444290628932805
139,M028e,160.0,159.34509844165038,0.6549015583496214
150,M031a,175.0,174.7994962157322,0.20050378426779503
151,M031b,175.0,175.1425636485667,-0.1425636485666928
155,M032a,180.0,179.38476990112193,0.6152300988780723
156,M032b,180.0,179.98586929061446,0.014130709385540285
170,M035a,195.0,195.00055177281317,-0.0005517728131678723
171,M035b,195.0,194.70466205418643,0.2953379458135714
225,M046a,250.0,249.97834215831404,0.02165784168596474
226,M046b,250.0,250.5669563358373,-0.5669563358372898
227,M046c,250.0,249.84836496946127,0.15163503053872773
228,M046d,250.0,250.12322383121568,-0.12322383121568237
229,M046e,250.0,250.01654910625228,-0.016549106252284673
235,M048a,260.0,258.4762646772343,1.523735322765674
236,M048b,260.0,259.35016979432953,0.6498302056704688
237,M048c,260.0,258.6149404506452,1.3850595493548212
238,M048d,260.0,258.97632627456824,1.0236737254317632
239,M048e,260.0,258.7973967056017,1.2026032943982727
275,M056a,300.0,300.6413012050135,-0.6413012050135194
276,M056b,300.0,300.4521137311282,-0.4521137311281791
277,M056c,300.0,300.34891336775604,-0.3489133677560403
278,M056d,300.0,300.4914284333669,-0.49142843336687747
279,M056e,300.0,300.0245864701627,-0.024586470162716978
