source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,113.46919520902196,-8.469195209021962
6,M002b,105.0,113.72530204154957,-8.725302041549568
7,M002c,105.0,113.39566279800489,-8.395662798004892
8,M002d,105.0,113.40612648590158,-8.40612648590158
9,M002e,105.0,113.55373149327613,-8.553731493276132
10,M003a,115.0,125.38354515904541,-10.383545159045411
11,M003b,115.0,124.82984490379428,-9.829844903794282
12,M003c,115.0,125.21537507604953,-10.215375076049526
13,M003d,115.0,125.25923481756703,-10.259234817567034
14,M003e,115.0,125.5933076265568,-10.593307626556793
20,M005a,135.0,141.41602180518072,-6.416021805180719
21,M005b,135.0,142.0679936670923,-7.06799366709231
22,M005c,135.0,141.90961254340257,-6.909612543402574
23,M005d,135.0,138.65879332496905,-3.6587933249690536
24,M005e,135.0,142.24973087580918,-7.249730875809178
30,M007a,30.0,28.88808441396543,1.11191558603457
31,M007b,30.0,29.248458821602554,0.7515411783974457
32,M007c,30.0,29.4481360285408,0.5518639714591984
33,M007d,30.0,28.78797254690815,1.2120274530918493
34,M007e,30.0,28.91846625553029,1.0815337444697093
35,M008a,40.0,40.19169085254933,-0.19169085254932838
36,M008b,40.0,39.927110875576375,0.07288912442362516
37,M008c,40.0,40.07882639258645,-0.07882639258644986
38,M008d,40.0,40.18211327741115,-0.18211327741114758
39,M008e,40.0,40.04203982667585,-0.042039826675846825
40,M009a,50.0,49.10619483303313,0.893805166966871
41,M009b,50.0,48.826704049266766,1.173295950733234
42,M009c,50.0,48.976045983377915,1.0239540166220849
43,M009d,50.0,49.246095975187174,0.7539040248128259
44,M009e,50.0,49.1368251817737,0.8631748182262982
45,M010a,60.0,59.72205696901452,0.2779430309854831
46,M010b,60.0,60.646156574157274,-0.6461565741572741
47,M010c,60.0,59.1740042596728,0.8259957403272011
48,M010d,60.0,60.11793985634408,-0.11793985634407989
49,M010e,60.0,59.39489263159483,0.6051073684051715
50,M011a,70.0,70.58410657960904,-0.5841065796090419
51,M011b,70.0,70.25910412016827,-0.2591041201682742
52,M011c,70.0,70.56513875760793,-0.5651387576079259
53,M011d,70.0,70.61187947249012,-0.6118794724901164
54,M011e,70.0,70.31216336230037,-0.31216336230036745
55,M012a,80.0,79.03473333863376,0.9652666613662433
56,M012b,80.0,79.79555042348994,0.2044495765100578
57,M012c,80.0,79.77749756884441,0.22250243115558987
58,M012d,80.0,78.91524110871426,1.0847588912857447
59,M012e,80.0,79.69603056967757,0.3039694303224252
70,M015a,55.0,55.098789971776384,-0.09878997177638382
71,M015b,55.0,54.91795129050229,0.08204870949771248
72,M015c,55.0,55.52057338241657,-0.5205733824165719
73,M015d,55.0,55.43168694463344,-0.4316869446334408
74,M015e,55.0,55.108280989063914,-0.10828098906391403
75,M016a,45.0,46.02712469191181,-1.0271246919118084
76,M016b,45.0,46.054447330537855,-1.0544473305378546
77,M016c,45.0,46.06468188760499,-1.0646818876049906
78,M016d,45.0,46.10255662273852,-1.1025566227385184
79,M016e,45.0,45.581628962690985,-0.581628962690985
80,M017a,35.0,38.044705190750065,-3.044705190750065
81,M017b,35.0,37.69408498805758,-2.6940849880575826
82,M017c,35.0,37.385938016991275,-2.3859380169912754
83,M017d,35.0,37.736752095407,-2.736752095406999
84,M017d,35.0,37.736752095407,-2.736752095406999
85,M018a,90.0,88.63748258526867,1.3625174147313288
86,M018b,90.0,88.99025984646194,1.0097401535380612
87,M018c,90.0,89.31966528518795,0.680334714812048
88,M018d,90.0,89.18943337500465,0.8105666249953458
89,M018e,90.0,88.44576557713894,1.5542344228610574
90,M019a,95.0,92.66437689654225,2.335623103457749
91,M019b,95.0,92.3783647437515,2.6216352562484957
